1,2.74%
2,7.46%
3,10.19%
4,11.04%
5,14.53%
6,15.85%
7,18.25%
8,18.79%
9,19.36%
10,21.06%
11,21.81%
12,22.91%
13,24.12%
14,24.38%
15,25.67%
16,25.93%
17,27.44%
18,28.44%
19,29.32%
20,29.36%
21,30.01%
22,30.84%
23,31.12%
24,32.04%
25,32.28%
26,33.06%
27,33.24%
28,33.62%
29,33.70%
30,34.48%
31,35.95%
32,35.24%
33,35.69%
34,35.99%
35,34.66%
36,36.90%
37,37.01%
38,37.47%
39,37.09%
40,37.70%
41,38.55%
42,37.48%
43,38.48%
44,39.67%
45,38.13%
46,39.89%
47,39.51%
48,38.95%
49,40.20%
50,39.76%
51,40.11%
52,40.88%
53,40.32%
54,40.17%
55,40.11%
56,41.22%
57,40.71%
58,41.07%
59,40.45%
60,40.97%
61,41.23%
62,41.16%
63,41.07%
64,42.03%
65,41.39%
66,42.52%
67,41.94%
68,42.67%
69,43.20%
70,42.12%
71,41.91%
72,42.86%
73,41.52%
74,41.71%
75,42.71%
76,42.87%
77,42.04%
78,42.98%
79,42.69%
80,43.43%
81,43.56%
82,42.97%
83,43.01%
84,43.05%
85,43.82%
86,42.25%
87,43.45%
88,42.92%
89,44.09%
90,43.34%
91,43.45%
92,43.75%
93,43.72%
94,43.96%
95,44.70%
96,44.18%
97,44.13%
98,43.24%
99,44.39%
100,44.85%
101,44.82%
102,44.35%
103,44.98%
104,44.73%
105,43.45%
106,44.00%
107,43.84%
108,44.95%
109,44.28%
110,43.76%
111,43.18%
112,44.41%
113,44.00%
114,44.00%
115,44.49%
116,43.46%
117,44.81%
118,44.21%
119,44.56%
120,44.54%
121,44.90%
122,44.03%
123,44.95%
124,44.40%
125,45.03%
126,45.28%
127,45.39%
128,43.33%
129,45.36%
130,44.11%
131,45.52%
132,45.00%
133,44.33%
134,43.66%
135,44.21%
136,45.09%
137,45.19%
138,45.03%
139,44.65%
140,44.06%
141,44.30%
142,44.82%
143,44.42%
144,43.92%
145,45.12%
146,44.83%
147,44.56%
148,45.78%
149,45.63%
150,44.58%
150,44.34%
