1,4.4906
2,4.1815
3,4.0542
4,3.9472
5,3.8275
6,3.7536
7,3.6615
8,3.6141
9,3.5692
10,3.5085
11,3.4951
12,3.4521
13,3.3914
14,3.3481
15,3.3028
16,3.3024
17,3.2512
18,3.2170
19,3.1772
20,3.1675
21,3.1424
22,3.1072
23,3.0834
24,3.0832
25,3.0480
26,3.0261
27,3.0209
28,3.0246
29,3.0045
30,2.9721
31,2.9237
32,2.9469
33,2.9270
34,2.9327
35,2.9810
36,2.9098
37,2.8937
38,2.8652
39,2.8937
40,2.8786
41,2.8384
42,2.8776
43,2.8454
44,2.7972
45,2.8501
46,2.8029
47,2.8000
48,2.8189
49,2.7901
50,2.8068
51,2.7922
52,2.7524
53,2.7963
54,2.7927
55,2.7915
56,2.7529
57,2.7954
58,2.7529
59,2.7915
60,2.7726
61,2.7604
62,2.7553
63,2.7499
64,2.7508
65,2.7661
66,2.7233
67,2.7317
68,2.7177
69,2.6945
70,2.7427
71,2.7584
72,2.7323
73,2.7828
74,2.7701
75,2.7257
76,2.7166
77,2.7699
78,2.7364
79,2.7370
80,2.7107
81,2.7148
82,2.7329
83,2.7492
84,2.7174
85,2.6920
86,2.7538
87,2.7261
88,2.7258
89,2.7033
90,2.7035
91,2.7278
92,2.7153
93,2.7168
94,2.7049
95,2.6769
96,2.7068
97,2.7059
98,2.7199
99,2.7223
100,2.7079
101,2.6875
102,2.6997
103,2.6829
104,2.7223
105,2.7172
106,2.7395
107,2.7098
108,2.6912
109,2.7085
110,2.7451
111,2.7299
112,2.7010
113,2.7432
114,2.6994
115,2.7092
116,2.7366
117,2.7089
118,2.7210
119,2.6976
120,2.7489
121,2.6984
122,2.7015
123,2.6989
124,2.7174
125,2.7239
126,2.6966
127,2.6972
128,2.7355
129,2.6696
130,2.7201
131,2.6954
132,2.7004
133,2.7236
134,2.7415
135,2.7284
136,2.7135
137,2.7141
138,2.7073
139,2.7322
140,2.7575
141,2.7353
142,2.7725
143,2.7311
144,2.7558
145,2.7246
146,2.7172
147,2.7144
148,2.7014
149,2.7013
150,2.7362
150,2.7422
