1,1.3100
2,4.4200
3,7.1900
4,8.8700
5,10.5700
6,2.9700
7,6.8400
8,8.3200
9,12.1600
10,13.6400
11,13.9100
12,16.1500
13,16.8100
14,17.1800
15,19.5300
16,21.0500
17,21.8600
18,22.4900
19,23.5400
20,22.1800
21,24.0000
22,25.2900
23,27.3600
24,23.0800
25,26.0700
26,27.7800
27,29.0500
28,28.4600
29,29.2300
30,27.5200
31,30.6600
32,30.3700
33,31.5800
34,32.2800
35,31.8700
36,32.4400
37,32.5900
38,32.9500
39,33.6100
40,33.7500
41,33.8500
42,33.8100
43,34.2300
44,34.2000
45,33.9800
46,34.7900
47,34.3400
48,34.6200
49,34.7500
50,35.2200
51,35.4200
52,35.4600
53,35.3500
54,35.6300
55,35.8100
56,35.5800
57,35.3200
58,36.4200
59,36.0800
60,36.8900
61,36.8900
62,36.5900
63,36.4600
64,36.5100
65,36.8100
66,37.1700
67,37.0700
68,37.9200
69,37.5400
70,37.3100
71,37.0600
72,37.5000
73,37.5400
74,38.0000
75,37.5400
76,38.1500
77,37.6800
78,38.0100
79,37.5800
80,38.3700
81,38.3900
82,38.1900
83,39.0400
84,39.1800
85,38.6600
86,39.0000
87,38.3600
88,38.8900
89,37.7700
90,38.6300
91,38.9200
92,38.9000
93,38.5600
94,39.0600
95,39.1000
96,39.2400
97,39.3800
98,38.0500
99,39.1500
100,39.2900
101,38.8800
102,39.9600
103,39.3800
104,39.5000
105,39.5600
106,38.9000
107,39.4400
108,39.4100
109,39.8400
110,39.5100
111,39.3600
112,39.6300
113,39.5700
114,39.6600
115,40.2000
116,39.9900
117,39.5000
118,39.6600
119,39.7500
120,40.1500
121,40.0800
122,39.5400
123,39.3900
124,40.3000
125,39.5300
126,39.3100
127,39.9500
128,40.0400
129,39.6700
130,40.0100
131,40.2300
132,39.8900
133,40.2200
134,41.1800
135,39.8300
136,40.4900
137,40.8000
138,40.6000
139,40.6300
140,40.3600
141,40.7500
142,40.7900
143,40.7000
144,40.7500
145,40.5700
146,40.3100
147,40.5500
148,40.3800
149,40.6300
150,41.0000
