1,4.5689
2,4.3969
3,4.2323
4,4.1306
5,4.0454
6,4.4520
7,4.2720
8,4.1121
9,3.9521
10,3.8660
11,3.8533
12,3.7220
13,3.7096
14,3.6729
15,3.5864
16,3.5140
17,3.4798
18,3.4488
19,3.3892
20,3.4877
21,3.3665
22,3.3565
23,3.2600
24,3.4144
25,3.2936
26,3.2156
27,3.2016
28,3.2305
29,3.1802
30,3.2640
31,3.1439
32,3.1294
33,3.0935
34,3.0643
35,3.0992
36,3.0716
37,3.0795
38,3.0575
39,3.0345
40,3.0216
41,3.0182
42,3.0022
43,3.0019
44,2.9987
45,2.9971
46,2.9807
47,2.9999
48,2.9656
49,2.9808
50,2.9680
51,2.9541
52,2.9637
53,2.9551
54,2.9568
55,2.9503
56,2.9412
57,2.9675
58,2.9236
59,2.9333
60,2.9196
61,2.9187
62,2.9465
63,2.9251
64,2.9210
65,2.9096
66,2.9122
67,2.9038
68,2.8909
69,2.8983
70,2.9056
71,2.9099
72,2.9002
73,2.8979
74,2.9012
75,2.8966
76,2.8786
77,2.9008
78,2.8837
79,2.8779
80,2.8858
81,2.8637
82,2.8768
83,2.8610
84,2.8489
85,2.8785
86,2.8817
87,2.8706
88,2.8646
89,2.8705
90,2.8707
91,2.8861
92,2.8612
93,2.8594
94,2.8794
95,2.8552
96,2.8605
97,2.8481
98,2.8719
99,2.8656
100,2.8566
101,2.8628
102,2.8315
103,2.8468
104,2.8495
105,2.8438
106,2.8413
107,2.8559
108,2.8392
109,2.8427
110,2.8441
111,2.8443
112,2.8424
113,2.8419
114,2.8419
115,2.8335
116,2.8331
117,2.8366
118,2.8505
119,2.8395
120,2.8401
121,2.8305
122,2.8415
123,2.8352
124,2.8265
125,2.8376
126,2.8404
127,2.8330
128,2.8407
129,2.8377
130,2.8382
131,2.8356
132,2.8497
133,2.8364
134,2.8164
135,2.8365
136,2.8290
137,2.8145
138,2.8233
139,2.8298
140,2.8274
141,2.8213
142,2.8154
143,2.8271
144,2.8265
145,2.8310
146,2.8117
147,2.8264
148,2.8199
149,2.8397
150,2.8120
