1,1.2325
2,2.8625
3,5.8075
4,8.3525
5,10.2025
6,4.0025
7,4.9025
8,8.4575
9,11.0600
10,13.5675
11,15.1300
12,16.4300
13,17.9125
14,19.4975
15,19.5825
16,21.7425
17,23.3150
18,23.8400
19,25.1800
20,26.5625
21,25.6925
22,28.0325
23,29.0375
24,26.0400
25,27.9350
26,30.1775
27,31.4450
28,32.4575
29,32.5625
30,33.6925
31,33.1625
32,34.4100
33,35.0225
34,36.0575
35,36.2275
36,36.7175
37,37.2800
38,37.6575
39,38.0025
40,39.1250
41,39.2825
42,39.4925
43,39.6625
44,40.0400
45,39.4100
46,40.3400
47,40.8725
48,41.1325
49,41.7175
50,41.7775
51,41.5050
52,42.8925
53,42.7025
54,42.7350
55,43.0800
56,43.2950
57,43.6475
58,43.4675
59,43.6825
60,44.3850
61,45.0650
62,45.3725
63,44.4725
64,45.0775
65,45.5725
66,45.8400
67,45.7725
68,46.0600
69,46.2400
70,45.9925
71,46.5700
72,46.5825
73,46.9225
74,47.0900
75,47.5500
76,47.7100
77,48.0850
78,47.4800
79,47.6375
80,48.0850
81,47.9625
82,48.6375
83,48.9150
84,49.0325
85,49.5175
86,49.1550
87,49.2800
88,49.7125
89,49.8275
90,49.6475
91,49.8575
92,50.0925
93,50.3050
94,50.3850
95,50.7950
96,50.4050
97,50.8475
98,50.8075
99,50.9700
100,51.3650
101,51.1050
102,50.8900
103,51.9500
104,51.7650
105,51.8975
106,51.9925
107,51.8200
108,52.0450
109,52.0975
110,52.5725
111,52.2600
112,52.7425
113,52.7050
114,52.7975
115,53.1225
116,53.1725
117,52.9575
118,53.0850
119,53.2775
120,53.4675
121,53.5825
122,53.7175
123,53.3825
124,53.9900
125,53.7375
126,54.2450
127,54.1600
128,54.0975
129,53.8750
130,54.1425
131,54.1550
132,54.5750
133,54.7850
134,54.5875
135,54.8950
136,54.5550
137,54.6875
138,54.9500
139,54.9175
140,55.3175
141,54.9450
142,55.2800
143,55.1075
144,55.3475
145,55.2400
146,55.8400
147,55.5800
148,55.5900
149,55.6450
150,55.5850
