1,4.5959
2,4.4959
3,4.2944
4,4.1569
5,4.0651
6,4.5480
7,4.3681
8,4.1710
9,3.9795
10,3.8666
11,3.7938
12,3.7372
13,3.6529
14,3.5933
15,3.5882
16,3.4814
17,3.4170
18,3.3911
19,3.3250
20,3.2888
21,3.3071
22,3.2274
23,3.1771
24,3.3166
25,3.2253
26,3.1269
27,3.0823
28,3.0424
29,3.0413
30,3.0040
31,3.0150
32,2.9688
33,2.9335
34,2.9023
35,2.8970
36,2.8818
37,2.8551
38,2.8485
39,2.8340
40,2.8022
41,2.8049
42,2.7779
43,2.7781
44,2.7651
45,2.7823
46,2.7424
47,2.7368
48,2.7164
49,2.7091
50,2.7076
51,2.6975
52,2.6666
53,2.6689
54,2.6684
55,2.6522
56,2.6429
57,2.6373
58,2.6424
59,2.6282
60,2.6042
61,2.5913
62,2.5787
63,2.6064
64,2.5835
65,2.5685
66,2.5622
67,2.5587
68,2.5490
69,2.5426
70,2.5473
71,2.5399
72,2.5322
73,2.5263
74,2.5178
75,2.5087
76,2.5026
77,2.4885
78,2.5007
79,2.5018
80,2.4819
81,2.4864
82,2.4696
83,2.4615
84,2.4475
85,2.4414
86,2.4482
87,2.4380
88,2.4304
89,2.4257
90,2.4330
91,2.4326
92,2.4172
93,2.4113
94,2.4085
95,2.4002
96,2.3950
97,2.3939
98,2.3934
99,2.3846
100,2.3877
101,2.3920
102,2.3839
103,2.3670
104,2.3606
105,2.3683
106,2.3606
107,2.3598
108,2.3556
109,2.3514
110,2.3503
111,2.3416
112,2.3365
113,2.3437
114,2.3344
115,2.3292
116,2.3252
117,2.3242
118,2.3254
119,2.3220
120,2.3161
121,2.3152
122,2.3099
123,2.3149
124,2.3018
125,2.2966
126,2.2960
127,2.2937
128,2.2993
129,2.2999
130,2.2954
131,2.2863
132,2.2814
133,2.2766
134,2.2797
135,2.2742
136,2.2780
137,2.2731
138,2.2679
139,2.2628
140,2.2583
141,2.2640
142,2.2596
143,2.2599
144,2.2581
145,2.2521
146,2.2495
147,2.2532
148,2.2521
149,2.2446
150,2.2518
