0.55%,4.5885
1.09%,4.3952
1.64%,4.2082
2.19%,4.1139
2.73%,4.0095
3.28%,3.9311
3.83%,3.8632
4.37%,3.8233
4.92%,3.7566
5.46%,3.7142
6.01%,3.6548
6.56%,3.6062
7.10%,3.5730
7.65%,3.5197
8.20%,3.4799
8.74%,3.4138
9.29%,3.3670
9.84%,3.3199
10.38%,3.2840
10.93%,3.2450
11.48%,3.2219
12.02%,3.1746
12.57%,3.1507
13.11%,3.1151
13.66%,3.0626
14.21%,3.0711
14.75%,3.0402
15.30%,3.0099
15.85%,2.9782
16.39%,2.9491
16.94%,2.9273
17.49%,2.9079
18.03%,2.8715
18.58%,2.8441
19.13%,2.8119
19.67%,2.8067
20.22%,2.7822
20.77%,2.7269
21.31%,2.7464
21.86%,2.7045
22.40%,2.6674
22.95%,2.6672
23.50%,2.6305
24.04%,2.6391
24.59%,2.5738
25.14%,2.5642
25.68%,2.5688
26.23%,2.5300
26.78%,2.5206
27.32%,2.5092
27.87%,2.4865
28.42%,2.4810
28.96%,2.4378
29.51%,2.4119
30.05%,2.4009
30.60%,2.4129
31.15%,2.3928
31.69%,2.3615
32.24%,2.3211
32.79%,2.3326
33.33%,2.3254
33.88%,2.2988
34.43%,2.2878
34.97%,2.2717
35.52%,2.2365
36.07%,2.2442
36.61%,2.2150
37.16%,2.2285
37.70%,2.1923
38.25%,2.2087
38.80%,2.1930
39.34%,2.1470
39.89%,2.1438
40.44%,2.1346
40.98%,2.1481
41.53%,2.1182
42.08%,2.1067
42.62%,2.1122
43.17%,2.0787
43.72%,2.0681
44.26%,2.0641
44.81%,2.0469
45.36%,2.0476
45.90%,2.0287
46.45%,2.0399
46.99%,2.0140
47.54%,2.0100
48.09%,2.0071
48.63%,1.9732
49.18%,1.9623
49.73%,1.9795
50.27%,1.9624
50.82%,1.9586
51.37%,1.9562
51.91%,1.9380
52.46%,1.9113
53.01%,1.9049
53.55%,1.9122
54.10%,1.9073
54.64%,1.9036
55.19%,1.8834
55.74%,1.8836
56.28%,1.8912
56.83%,1.8641
57.38%,1.8542
57.92%,1.8664
58.47%,1.8609
59.02%,1.8373
59.56%,1.8450
60.11%,1.8364
60.66%,1.8076
61.20%,1.8290
61.75%,1.8162
62.30%,1.8070
62.84%,1.8151
63.39%,1.7963
63.93%,1.8173
64.48%,1.8171
65.03%,1.7793
65.57%,1.7780
66.12%,1.7920
66.67%,1.8045
67.21%,1.7747
67.76%,1.7750
68.31%,1.7769
68.85%,1.7605
69.40%,1.7746
69.95%,1.7679
70.49%,1.7663
71.04%,1.7653
71.58%,1.7624
72.13%,1.7645
72.68%,1.7630
73.22%,1.7717
73.77%,1.7662
74.32%,1.7592
74.86%,1.7575
75.41%,1.7635
75.96%,1.7747
76.50%,1.7503
77.05%,1.7491
77.60%,1.7333
78.14%,1.7554
78.69%,1.7608
79.23%,1.7704
79.78%,1.7751
80.33%,1.7674
80.87%,1.7573
81.42%,1.7328
81.97%,1.7436
82.51%,1.7375
83.06%,1.7439
83.61%,1.7359
84.15%,1.7520
84.70%,1.7367
85.25%,1.7374
85.79%,1.7406
86.34%,1.7619
86.89%,1.7429
87.43%,1.7549
87.98%,1.7333
88.52%,1.7373
89.07%,1.7555
89.62%,1.7565
90.16%,1.7448
90.71%,1.7590
91.26%,1.7635
91.80%,1.7543
92.35%,1.7602
92.90%,1.7416
93.44%,1.7439
93.99%,1.7239
94.54%,1.7520
95.08%,1.7589
95.63%,1.7473
96.17%,1.7182
96.72%,1.7390
97.27%,1.7541
97.81%,1.7424
98.36%,1.7125
98.91%,1.7433
99.45%,1.7253
100.00%,1.7136
