0.55%,2.66%
1.09%,3.76%
1.64%,5.98%
2.19%,6.76%
2.73%,7.82%
3.28%,9.54%
3.83%,10.76%
4.37%,10.92%
4.92%,11.84%
5.46%,13.16%
6.01%,13.58%
6.56%,14.56%
7.10%,14.80%
7.65%,15.88%
8.20%,16.64%
8.74%,18.08%
9.29%,18.52%
9.84%,19.66%
10.38%,20.20%
10.93%,20.90%
11.48%,22.00%
12.02%,21.92%
12.57%,22.76%
13.11%,23.68%
13.66%,24.08%
14.21%,23.64%
14.75%,24.68%
15.30%,25.18%
15.85%,26.54%
16.39%,26.90%
16.94%,26.64%
17.49%,27.52%
18.03%,28.02%
18.58%,28.70%
19.13%,29.56%
19.67%,28.52%
20.22%,29.68%
20.77%,31.06%
21.31%,30.40%
21.86%,31.34%
22.40%,31.96%
22.95%,31.30%
23.50%,32.80%
24.04%,33.06%
24.59%,33.88%
25.14%,33.74%
25.68%,34.76%
26.23%,34.68%
26.78%,35.30%
27.32%,35.52%
27.87%,36.14%
28.42%,35.82%
28.96%,36.90%
29.51%,37.12%
30.05%,37.02%
30.60%,37.94%
31.15%,37.88%
31.69%,39.06%
32.24%,39.18%
32.79%,39.74%
33.33%,40.04%
33.88%,39.46%
34.43%,40.30%
34.97%,40.54%
35.52%,41.06%
36.07%,41.88%
36.61%,41.32%
37.16%,41.64%
37.70%,42.24%
38.25%,42.60%
38.80%,42.50%
39.34%,42.60%
39.89%,42.82%
40.44%,43.26%
40.98%,43.70%
41.53%,44.40%
42.08%,43.84%
42.62%,43.82%
43.17%,44.46%
43.72%,45.10%
44.26%,44.88%
44.81%,44.68%
45.36%,45.64%
45.90%,45.50%
46.45%,45.06%
46.99%,46.72%
47.54%,46.10%
48.09%,46.70%
48.63%,46.72%
49.18%,47.46%
49.73%,46.76%
50.27%,47.74%
50.82%,46.62%
51.37%,47.72%
51.91%,48.18%
52.46%,48.56%
53.01%,48.40%
53.55%,47.56%
54.10%,48.96%
54.64%,48.42%
55.19%,49.54%
55.74%,48.32%
56.28%,48.78%
56.83%,48.62%
57.38%,49.10%
57.92%,50.20%
58.47%,50.32%
59.02%,50.22%
59.56%,49.36%
60.11%,49.48%
60.66%,51.04%
61.20%,50.02%
61.75%,50.24%
62.30%,50.40%
62.84%,50.54%
63.39%,51.76%
63.93%,50.40%
64.48%,50.72%
65.03%,51.48%
65.57%,52.00%
66.12%,50.98%
66.67%,51.06%
67.21%,52.00%
67.76%,50.98%
68.31%,51.14%
68.85%,51.64%
69.40%,51.92%
69.95%,51.90%
70.49%,52.52%
71.04%,51.60%
71.58%,52.02%
72.13%,52.22%
72.68%,52.56%
73.22%,51.54%
73.77%,52.00%
74.32%,52.22%
74.86%,51.80%
75.41%,52.62%
75.96%,51.36%
76.50%,51.92%
77.05%,52.08%
77.60%,51.94%
78.14%,52.18%
78.69%,52.32%
79.23%,51.82%
79.78%,51.22%
80.33%,51.88%
80.87%,52.20%
81.42%,52.26%
81.97%,52.30%
82.51%,51.84%
83.06%,52.00%
83.61%,52.56%
84.15%,51.96%
84.70%,52.44%
85.25%,52.52%
85.79%,51.88%
86.34%,52.20%
86.89%,52.10%
87.43%,52.58%
87.98%,52.22%
88.52%,52.36%
89.07%,51.52%
89.62%,52.38%
90.16%,52.94%
90.71%,51.64%
91.26%,52.56%
91.80%,53.04%
92.35%,51.74%
92.90%,52.44%
93.44%,52.28%
93.99%,53.20%
94.54%,52.26%
95.08%,52.18%
95.63%,52.22%
96.17%,53.06%
96.72%,52.38%
97.27%,51.64%
97.81%,52.44%
98.36%,52.64%
98.91%,52.76%
99.45%,52.48%
100.00%,53.52%
