0.55%,2.56%
1.09%,3.96%
1.64%,5.98%
2.19%,7.04%
2.73%,8.11%
3.28%,8.98%
3.83%,10.81%
4.37%,11.40%
4.92%,12.22%
5.46%,13.58%
6.01%,13.57%
6.56%,14.79%
7.10%,15.45%
7.65%,16.14%
8.20%,17.43%
8.74%,18.00%
9.29%,18.54%
9.84%,19.37%
10.38%,19.85%
10.93%,20.29%
11.48%,21.59%
12.02%,22.22%
12.57%,22.23%
13.11%,22.92%
13.66%,23.68%
14.21%,23.32%
14.75%,24.44%
15.30%,25.44%
15.85%,25.33%
16.39%,26.53%
16.94%,26.20%
17.49%,27.26%
18.03%,27.17%
18.58%,27.83%
19.13%,28.09%
19.67%,28.23%
20.22%,28.91%
20.77%,29.77%
21.31%,29.95%
21.86%,30.40%
22.40%,31.14%
22.95%,30.73%
23.50%,31.31%
24.04%,31.94%
24.59%,32.08%
25.14%,32.54%
25.68%,32.22%
26.23%,33.17%
26.78%,32.96%
27.32%,33.13%
27.87%,33.53%
28.42%,33.90%
28.96%,34.30%
29.51%,34.71%
30.05%,34.79%
30.60%,35.34%
31.15%,35.26%
31.69%,35.21%
32.24%,35.91%
32.79%,35.83%
33.33%,36.40%
33.88%,36.52%
34.43%,36.31%
34.97%,36.92%
35.52%,37.01%
36.07%,37.64%
36.61%,37.29%
37.16%,37.17%
37.70%,38.15%
38.25%,37.86%
38.80%,38.06%
39.34%,37.93%
39.89%,38.63%
40.44%,38.65%
40.98%,38.75%
41.53%,38.35%
42.08%,38.74%
42.62%,39.76%
43.17%,39.67%
43.72%,39.63%
44.26%,39.29%
44.81%,39.97%
45.36%,39.89%
45.90%,40.03%
46.45%,39.48%
46.99%,40.37%
47.54%,40.27%
48.09%,40.13%
48.63%,40.26%
49.18%,40.45%
49.73%,40.69%
50.27%,40.65%
50.82%,40.74%
51.37%,41.14%
51.91%,40.89%
52.46%,40.92%
53.01%,41.12%
53.55%,41.35%
54.10%,41.08%
54.64%,41.27%
55.19%,41.52%
55.74%,41.66%
56.28%,41.82%
56.83%,41.53%
57.38%,41.46%
57.92%,42.19%
58.47%,42.05%
59.02%,42.13%
59.56%,41.58%
60.11%,42.63%
60.66%,42.22%
61.20%,42.50%
61.75%,42.06%
62.30%,41.86%
62.84%,42.56%
63.39%,42.49%
63.93%,41.86%
64.48%,43.01%
65.03%,42.65%
65.57%,42.46%
66.12%,42.64%
66.67%,42.55%
67.21%,42.83%
67.76%,42.87%
68.31%,42.81%
68.85%,42.92%
69.40%,43.32%
69.95%,43.13%
70.49%,42.68%
71.04%,43.36%
71.58%,43.15%
72.13%,42.94%
72.68%,43.01%
73.22%,43.08%
73.77%,42.84%
74.32%,43.28%
74.86%,42.99%
75.41%,43.06%
75.96%,42.92%
76.50%,43.01%
77.05%,43.16%
77.60%,42.80%
78.14%,42.86%
78.69%,43.28%
79.23%,43.02%
79.78%,42.42%
80.33%,43.27%
80.87%,43.07%
81.42%,42.95%
81.97%,42.75%
82.51%,43.33%
83.06%,43.05%
83.61%,42.89%
84.15%,43.21%
84.70%,42.55%
85.25%,43.04%
85.79%,42.97%
86.34%,43.44%
86.89%,42.93%
87.43%,42.91%
87.98%,43.43%
88.52%,43.24%
89.07%,42.71%
89.62%,43.46%
90.16%,43.15%
90.71%,43.14%
91.26%,43.10%
91.80%,43.01%
92.35%,42.68%
92.90%,43.10%
93.44%,42.99%
93.99%,42.62%
94.54%,43.35%
95.08%,43.09%
95.63%,42.54%
96.17%,43.08%
96.72%,42.84%
97.27%,43.56%
97.81%,42.93%
98.36%,43.02%
98.91%,43.31%
99.45%,42.59%
100.00%,42.77%
