1,4.6062
2,4.6049
3,4.6026
4,4.5985
5,4.5881
6,4.5540
7,4.4688
8,4.3578
9,4.9304
10,4.5420
11,4.5179
12,4.4635
13,4.3816
14,4.2797
15,4.1993
16,4.1394
17,4.1004
18,4.0506
19,4.0069
20,4.0339
21,3.9924
22,3.9194
23,3.8769
24,3.8838
25,3.8386
26,3.8359
27,3.7739
28,3.7405
29,3.7242
30,3.7038
31,3.7236
32,3.6712
33,3.6484
34,3.7303
35,3.6147
36,3.5656
37,3.5249
38,3.5577
39,3.5079
40,3.5210
41,3.5532
42,3.5035
43,3.4737
44,3.4308
45,3.4665
46,3.4428
47,3.3761
48,3.3555
49,3.3551
50,3.3242
51,3.3115
52,3.3154
53,3.2757
54,3.3195
55,3.2765
56,3.2678
57,3.2697
58,3.2275
59,3.2342
60,3.2498
61,3.2213
62,3.1843
63,3.2566
64,3.2203
65,3.1702
66,3.1363
67,3.1787
68,3.1444
69,3.1190
70,3.1080
71,3.2075
72,3.1531
73,3.1398
74,3.0766
75,3.0507
76,3.0625
77,3.0515
78,3.0552
79,3.0400
80,3.0240
81,3.0184
82,2.9895
83,2.9996
84,2.9958
85,2.9976
86,2.9585
87,2.9648
88,2.9583
89,2.9625
90,2.9490
91,2.9546
92,2.9584
93,2.9550
94,2.9124
95,2.9185
96,2.9206
97,2.9227
98,2.8963
99,2.9192
100,2.8982
101,2.8966
102,2.8922
103,2.8882
104,2.9070
105,2.8798
106,2.8809
107,2.8837
108,2.8790
109,2.8789
110,2.8751
111,2.8665
112,2.8842
113,2.8730
114,2.8846
115,2.8735
116,2.8634
117,2.8670
118,2.8454
119,2.8502
120,2.8455
121,2.8561
122,2.8580
123,2.8576
124,2.8416
125,2.8451
126,2.8413
127,2.8349
128,2.8446
129,2.8540
130,2.8591
131,2.8350
132,2.8457
133,2.8325
134,2.8475
135,2.8456
136,2.8383
137,2.8429
138,2.8410
139,2.8403
140,2.8459
141,2.8430
142,2.8403
143,2.8460
144,2.8369
145,2.8441
146,2.8264
147,2.8460
148,2.8341
149,2.8400
150,2.8339
