1,4.5673
2,4.0586
3,3.7560
4,3.4845
5,3.3317
6,3.1759
7,3.0557
8,2.9155
9,2.8045
10,2.7590
11,2.6808
12,2.6886
13,2.6357
14,2.5348
15,2.5000
16,2.4637
17,2.5259
18,2.4563
19,2.4186
20,2.3825
21,2.4304
22,2.3174
23,2.3230
24,2.3715
25,2.3310
26,2.2609
27,2.2532
28,2.2730
29,2.3182
30,2.2691
31,2.2895
32,2.2435
33,2.2144
34,2.2358
35,2.1985
36,2.2310
37,2.2204
38,2.2199
39,2.2471
40,2.1787
41,2.2211
42,2.2669
43,2.1774
44,2.1869
45,2.2183
46,2.2444
47,2.1848
48,2.2287
49,2.1861
50,2.2174
51,2.1780
52,2.2187
53,2.2225
54,2.1695
55,2.1827
56,2.2208
57,2.1496
58,2.1669
59,2.1546
60,2.2382
61,2.1744
62,2.1173
63,2.1516
64,2.2040
65,2.1579
66,2.1732
67,2.1453
68,2.1696
69,2.1775
70,2.1534
71,2.2357
72,2.1650
73,2.2251
74,2.1692
75,2.1730
76,2.2192
77,2.1941
78,2.1809
79,2.1727
80,2.2159
81,2.1783
82,2.2089
83,2.2016
84,2.1926
85,2.2251
86,2.2648
87,2.2454
88,2.2180
89,2.2172
90,2.2274
91,2.2440
92,2.2392
93,2.2279
94,2.2148
95,2.2901
96,2.2777
97,2.2584
98,2.2399
99,2.2524
100,2.2629
101,2.2669
102,2.3204
103,2.2713
104,2.2840
105,2.3071
106,2.2626
107,2.3374
108,2.2600
109,2.2839
110,2.3148
111,2.2921
112,2.3057
113,2.3771
114,2.3324
115,2.3421
116,2.3444
117,2.3200
118,2.3441
119,2.3838
120,2.3489
121,2.3372
122,2.3708
123,2.3868
124,2.3726
125,2.3652
126,2.3904
127,2.3701
128,2.3777
129,2.3663
130,2.3897
131,2.3837
132,2.3841
133,2.3857
134,2.4005
135,2.4104
136,2.4101
137,2.4055
138,2.3920
139,2.4508
140,2.4030
141,2.4514
142,2.4153
143,2.4068
144,2.4261
145,2.4285
146,2.4054
147,2.3826
148,2.3968
149,2.4004
150,2.3921
