1,309.00%
2,748.00%
3,1263.00%
4,1704.00%
5,1885.00%
6,2219.00%
7,2466.00%
8,2720.00%
9,2965.00%
10,3009.00%
11,3240.00%
12,3227.00%
13,3326.00%
14,3524.00%
15,3600.00%
16,3666.00%
17,3583.00%
18,3753.00%
19,3752.00%
20,3893.00%
21,3770.00%
22,4015.00%
23,3969.00%
24,3883.00%
25,3946.00%
26,4184.00%
27,4111.00%
28,4143.00%
29,4024.00%
30,4198.00%
31,4129.00%
32,4287.00%
33,4279.00%
34,4203.00%
35,4397.00%
36,4290.00%
37,4275.00%
38,4272.00%
39,4318.00%
40,4365.00%
41,4365.00%
42,4256.00%
43,4462.00%
44,4382.00%
45,4361.00%
46,4313.00%
47,4507.00%
48,4428.00%
49,4425.00%
50,4462.00%
51,4449.00%
52,4420.00%
53,4394.00%
54,4515.00%
55,4543.00%
56,4466.00%
57,4581.00%
58,4508.00%
59,4555.00%
60,4445.00%
61,4590.00%
62,4678.00%
63,4668.00%
64,4631.00%
65,4706.00%
66,4652.00%
67,4660.00%
68,4628.00%
69,4596.00%
70,4719.00%
71,4633.00%
72,4655.00%
73,4690.00%
74,4670.00%
75,4729.00%
76,4657.00%
77,4673.00%
78,4752.00%
79,4719.00%
80,4771.00%
81,4735.00%
82,4680.00%
83,4768.00%
84,4757.00%
85,4771.00%
86,4770.00%
87,4677.00%
88,4776.00%
89,4765.00%
90,4798.00%
91,4769.00%
92,4786.00%
93,4774.00%
94,4839.00%
95,4799.00%
96,4768.00%
97,4832.00%
98,4880.00%
99,4860.00%
100,4899.00%
101,4843.00%
102,4800.00%
103,4850.00%
104,4897.00%
105,4857.00%
106,4887.00%
107,4870.00%
108,4924.00%
109,4923.00%
110,4918.00%
111,4970.00%
112,4921.00%
113,4888.00%
114,4896.00%
115,4995.00%
116,4961.00%
117,5002.00%
118,4966.00%
119,4930.00%
120,4980.00%
121,4966.00%
122,4889.00%
123,4966.00%
124,4972.00%
125,4982.00%
126,4997.00%
127,4962.00%
128,4964.00%
129,5019.00%
130,5040.00%
131,5045.00%
132,5017.00%
133,5050.00%
134,5001.00%
135,5032.00%
136,5013.00%
137,5052.00%
138,5050.00%
139,5020.00%
140,5003.00%
141,5005.00%
142,5046.00%
143,5048.00%
144,5015.00%
145,4987.00%
146,5013.00%
147,5066.00%
148,5078.00%
149,5016.00%
150,5033.00%
