1,1.6525
2,4.3325
3,7.5075
4,10.2500
5,13.1225
6,15.7650
7,18.9525
8,20.8575
9,22.7400
10,24.2075
11,25.9400
12,26.8400
13,28.2050
14,29.2950
15,30.9150
16,31.8200
17,32.7975
18,33.7925
19,34.8825
20,35.7000
21,36.1950
22,37.1800
23,37.3350
24,38.3275
25,38.8875
26,39.2400
27,40.0575
28,40.4900
29,40.7975
30,41.7450
31,41.9150
32,42.3450
33,43.1425
34,43.2875
35,44.0400
36,44.1850
37,44.6475
38,44.8550
39,45.4550
40,45.9025
41,46.1125
42,46.7675
43,46.8675
44,47.4925
45,47.8325
46,47.9075
47,48.4625
48,48.5175
49,48.8950
50,49.5325
51,49.5900
52,49.9900
53,50.3950
54,50.5875
55,50.7750
56,50.7050
57,51.5875
58,51.6950
59,51.9225
60,52.2875
61,52.5050
62,52.6425
63,52.8200
64,53.6250
65,53.5325
66,53.5725
67,53.8175
68,53.9975
69,54.3950
70,54.8650
71,55.0000
72,54.9375
73,55.1575
74,55.7375
75,55.8500
76,55.8525
77,56.5550
78,56.4200
79,56.6225
80,56.7200
81,57.2475
82,56.9900
83,57.8175
84,57.9000
85,57.8900
86,58.2250
87,58.4450
88,58.7200
89,58.6425
90,58.9125
91,59.1700
92,59.1775
93,59.7775
94,59.4575
95,59.7575
96,59.9175
97,60.2900
98,60.4100
99,60.7575
100,60.8725
101,60.7825
102,60.8250
103,61.0900
104,61.5425
105,61.4300
106,61.9175
107,61.6950
108,61.8125
109,62.1375
110,62.1500
111,62.5000
112,62.4325
113,62.4275
114,62.8650
115,62.7500
116,63.0825
117,63.1175
118,63.2925
119,63.3000
120,63.2625
121,63.2175
122,63.3150
123,63.6950
124,63.7800
125,63.7875
126,63.4750
127,63.8750
128,64.0775
129,64.1350
130,64.0425
131,64.1725
132,64.3600
133,64.3400
134,64.2075
135,64.5850
136,64.3525
137,64.3250
138,64.7600
139,64.3275
140,64.8425
141,64.8725
142,64.6975
143,64.8150
144,64.9175
145,64.8775
146,64.9775
147,64.4275
148,64.4525
149,64.5850
150,64.7975
