0.65%,4.2718
1.30%,3.9782
1.95%,3.7935
2.59%,3.6729
3.24%,3.5034
3.89%,3.4236
4.54%,3.2889
5.19%,3.2083
5.84%,3.1459
6.49%,3.0593
7.14%,3.0168
7.78%,2.9652
8.43%,2.8808
9.08%,2.8060
9.73%,2.8156
10.38%,2.7425
11.03%,2.6723
11.68%,2.6580
12.33%,2.6128
12.97%,2.5760
13.62%,2.5601
14.27%,2.5024
14.92%,2.5149
15.57%,2.4756
16.22%,2.4806
16.87%,2.4368
17.51%,2.4181
18.16%,2.4243
18.81%,2.3906
19.46%,2.3648
20.11%,2.3590
20.76%,2.3299
21.41%,2.3058
22.06%,2.2994
22.70%,2.3095
23.35%,2.3064
24.00%,2.2837
24.65%,2.2696
25.30%,2.2568
25.95%,2.2403
26.60%,2.2666
27.24%,2.2329
27.89%,2.2319
28.54%,2.2473
29.19%,2.2419
29.84%,2.2033
30.49%,2.2164
31.14%,2.2516
31.79%,2.2295
32.43%,2.2300
33.08%,2.1887
33.73%,2.2161
34.38%,2.2121
35.03%,2.2051
35.68%,2.2197
36.33%,2.2121
36.98%,2.1936
37.62%,2.1933
38.27%,2.2164
38.92%,2.2076
39.57%,2.2032
40.22%,2.1811
40.87%,2.1785
41.52%,2.1729
42.16%,2.1660
42.81%,2.1544
43.46%,2.2006
44.11%,2.1738
44.76%,2.2008
45.41%,2.1975
46.06%,2.1993
46.71%,2.1915
47.35%,2.2058
48.00%,2.1911
48.65%,2.2129
49.30%,2.2224
49.95%,2.1888
50.60%,2.2126
51.25%,2.2063
51.89%,2.2251
52.54%,2.2149
53.19%,2.2259
53.84%,2.2474
54.49%,2.2289
55.14%,2.2174
55.79%,2.2261
56.44%,2.2307
57.08%,2.2448
57.73%,2.2356
58.38%,2.2546
59.03%,2.2576
59.68%,2.2521
60.33%,2.2303
60.98%,2.2390
61.63%,2.2425
62.27%,2.2403
62.92%,2.2600
63.57%,2.2504
64.22%,2.2631
64.87%,2.3018
65.52%,2.2821
66.17%,2.2779
66.81%,2.2824
67.46%,2.3143
68.11%,2.2958
68.76%,2.2950
69.41%,2.2835
70.06%,2.3080
70.71%,2.2934
71.36%,2.3091
72.00%,2.3082
72.65%,2.3296
73.30%,2.3248
73.95%,2.3146
74.60%,2.3298
75.25%,2.3368
75.90%,2.3311
76.54%,2.3504
77.19%,2.3481
77.84%,2.3466
78.49%,2.3473
79.14%,2.3472
79.79%,2.3778
80.44%,2.3627
81.09%,2.3716
81.73%,2.3398
82.38%,2.3646
83.03%,2.3670
83.68%,2.3693
84.33%,2.3767
84.98%,2.3750
85.63%,2.3712
86.28%,2.3713
86.92%,2.3684
87.57%,2.3691
88.22%,2.3815
88.87%,2.3915
89.52%,2.3695
90.17%,2.3690
90.82%,2.3540
91.46%,2.3595
92.11%,2.3646
92.76%,2.3715
93.41%,2.3763
94.06%,2.3775
94.71%,2.3720
95.36%,2.3863
96.01%,2.3767
96.65%,2.3717
97.30%,2.3750
97.95%,2.3782
98.60%,2.3716
99.25%,2.3854
99.90%,2.3586
