0.65%,4.90%
1.30%,8.99%
1.95%,11.44%
2.59%,14.05%
3.24%,16.75%
3.89%,18.10%
4.54%,20.40%
5.19%,22.17%
5.84%,23.23%
6.49%,24.77%
7.14%,26.01%
7.78%,26.94%
8.43%,27.74%
9.08%,29.57%
9.73%,29.82%
10.38%,31.00%
11.03%,32.68%
11.68%,32.81%
12.33%,33.76%
12.97%,34.60%
13.62%,35.13%
14.27%,36.13%
14.92%,36.19%
15.57%,36.57%
16.22%,36.98%
16.87%,37.67%
17.51%,38.22%
18.16%,37.68%
18.81%,38.72%
19.46%,39.75%
20.11%,40.19%
20.76%,40.54%
21.41%,40.92%
22.06%,41.20%
22.70%,40.80%
23.35%,41.07%
24.00%,40.81%
24.65%,41.61%
25.30%,42.44%
25.95%,42.56%
26.60%,41.65%
27.24%,42.52%
27.89%,42.92%
28.54%,42.69%
29.19%,41.91%
29.84%,42.86%
30.49%,43.64%
31.14%,42.60%
31.79%,43.33%
32.43%,43.92%
33.08%,44.30%
33.73%,43.46%
34.38%,44.09%
35.03%,43.89%
35.68%,43.85%
36.33%,43.47%
36.98%,44.09%
37.62%,44.63%
38.27%,44.28%
38.92%,44.85%
39.57%,44.84%
40.22%,44.40%
40.87%,44.85%
41.52%,45.47%
42.16%,46.31%
42.81%,45.42%
43.46%,45.43%
44.11%,45.62%
44.76%,44.93%
45.41%,45.65%
46.06%,45.43%
46.71%,45.96%
47.35%,45.71%
48.00%,45.44%
48.65%,45.74%
49.30%,44.97%
49.95%,46.04%
50.60%,45.78%
51.25%,45.39%
51.89%,46.41%
52.54%,46.32%
53.19%,46.05%
53.84%,46.43%
54.49%,46.36%
55.14%,46.27%
55.79%,46.28%
56.44%,46.51%
57.08%,46.57%
57.73%,46.61%
58.38%,45.97%
59.03%,46.22%
59.68%,46.37%
60.33%,46.45%
60.98%,46.55%
61.63%,46.69%
62.27%,47.10%
62.92%,46.69%
63.57%,46.75%
64.22%,46.94%
64.87%,46.35%
65.52%,46.37%
66.17%,46.43%
66.81%,47.62%
67.46%,46.63%
68.11%,46.62%
68.76%,47.61%
69.41%,46.93%
70.06%,47.20%
70.71%,47.62%
71.36%,47.43%
72.00%,47.26%
72.65%,46.83%
73.30%,46.90%
73.95%,46.83%
74.60%,46.91%
75.25%,46.94%
75.90%,47.65%
76.54%,47.20%
77.19%,47.36%
77.84%,47.12%
78.49%,47.68%
79.14%,47.41%
79.79%,47.55%
80.44%,48.12%
81.09%,47.09%
81.73%,48.18%
82.38%,47.52%
83.03%,47.40%
83.68%,47.41%
84.33%,47.66%
84.98%,47.14%
85.63%,47.41%
86.28%,47.01%
86.92%,47.50%
87.57%,47.76%
88.22%,47.05%
88.87%,47.85%
89.52%,47.75%
90.17%,47.46%
90.82%,47.61%
91.46%,47.59%
92.11%,47.69%
92.76%,47.54%
93.41%,47.45%
94.06%,48.05%
94.71%,47.68%
95.36%,47.21%
96.01%,47.99%
96.65%,47.67%
97.30%,47.75%
97.95%,47.35%
98.60%,47.67%
99.25%,47.45%
99.90%,47.86%
