0.65%,4.2733
1.30%,3.9677
1.95%,3.7832
2.59%,3.6410
3.24%,3.4655
3.89%,3.3683
4.54%,3.2258
5.19%,3.1194
5.84%,3.0415
6.49%,2.9608
7.14%,2.8936
7.78%,2.8479
8.43%,2.7479
9.08%,2.6692
9.73%,2.6571
10.38%,2.5600
11.03%,2.4704
11.68%,2.4655
12.33%,2.3931
12.97%,2.3482
13.62%,2.3122
14.27%,2.2787
14.92%,2.2238
15.57%,2.1896
16.22%,2.1888
16.87%,2.1260
17.51%,2.0855
18.16%,2.1057
18.81%,2.0308
19.46%,1.9914
20.11%,1.9595
20.76%,1.9260
21.41%,1.9086
22.06%,1.8763
22.70%,1.8670
23.35%,1.8359
24.00%,1.8150
24.65%,1.7808
25.30%,1.7533
25.95%,1.7292
26.60%,1.7578
27.24%,1.7055
27.89%,1.6589
28.54%,1.6639
29.19%,1.6769
29.84%,1.6034
30.49%,1.5846
31.14%,1.5883
31.79%,1.5766
32.43%,1.5638
33.08%,1.5197
33.73%,1.5183
34.38%,1.4895
35.03%,1.4837
35.68%,1.4472
36.33%,1.4453
36.98%,1.4207
37.62%,1.3952
38.27%,1.4051
38.92%,1.3911
39.57%,1.3784
40.22%,1.3514
40.87%,1.3272
41.52%,1.3253
42.16%,1.2936
42.81%,1.2613
43.46%,1.2603
44.11%,1.2671
44.76%,1.2579
45.41%,1.2285
46.06%,1.2103
46.71%,1.1953
47.35%,1.2218
48.00%,1.1733
48.65%,1.1714
49.30%,1.1659
49.95%,1.1249
50.60%,1.1359
51.25%,1.1523
51.89%,1.1022
52.54%,1.0884
53.19%,1.0839
53.84%,1.0814
54.49%,1.0682
55.14%,1.0574
55.79%,1.0260
56.44%,1.0319
57.08%,1.0160
57.73%,1.0176
58.38%,1.0104
59.03%,0.9838
59.68%,0.9972
60.33%,0.9859
60.98%,0.9587
61.63%,0.9547
62.27%,0.9423
62.92%,0.9403
63.57%,0.9217
64.22%,0.9024
64.87%,0.9079
65.52%,0.9047
66.17%,0.8672
66.81%,0.8797
67.46%,0.8578
68.11%,0.8539
68.76%,0.8564
69.41%,0.8523
70.06%,0.8298
70.71%,0.8232
71.36%,0.8264
72.00%,0.8095
72.65%,0.8114
73.30%,0.8017
73.95%,0.7886
74.60%,0.7790
75.25%,0.8040
75.90%,0.7752
76.54%,0.7751
77.19%,0.7556
77.84%,0.7529
78.49%,0.7512
79.14%,0.7546
79.79%,0.7448
80.44%,0.7346
81.09%,0.7374
81.73%,0.7336
82.38%,0.7298
83.03%,0.7191
83.68%,0.7309
84.33%,0.7129
84.98%,0.7232
85.63%,0.7071
86.28%,0.7114
86.92%,0.7164
87.57%,0.7120
88.22%,0.6994
88.87%,0.6926
89.52%,0.7057
90.17%,0.6996
90.82%,0.7034
91.46%,0.6978
92.11%,0.6980
92.76%,0.6946
93.41%,0.7126
94.06%,0.7174
94.71%,0.6896
95.36%,0.6840
96.01%,0.6963
96.65%,0.6921
97.30%,0.6934
97.95%,0.6938
98.60%,0.6825
99.25%,0.6828
99.90%,0.6875
