0.65%,4.64%
1.30%,9.51%
1.95%,11.51%
2.59%,14.38%
3.24%,16.81%
3.89%,18.86%
4.54%,21.39%
5.19%,23.67%
5.84%,24.83%
6.49%,26.14%
7.14%,28.34%
7.78%,28.16%
8.43%,30.36%
9.08%,32.29%
9.73%,32.03%
10.38%,34.29%
11.03%,35.93%
11.68%,36.49%
12.33%,37.31%
12.97%,38.56%
13.62%,39.01%
14.27%,39.92%
14.92%,40.80%
15.57%,42.49%
16.22%,42.41%
16.87%,43.58%
17.51%,44.01%
18.16%,43.88%
18.81%,46.11%
19.46%,46.13%
20.11%,47.05%
20.76%,47.71%
21.41%,48.48%
22.06%,49.14%
22.70%,49.05%
23.35%,50.32%
24.00%,50.56%
24.65%,51.02%
25.30%,52.22%
25.95%,52.64%
26.60%,51.55%
27.24%,53.61%
27.89%,53.74%
28.54%,53.89%
29.19%,53.68%
29.84%,55.65%
30.49%,55.47%
31.14%,55.96%
31.79%,56.27%
32.43%,56.58%
33.08%,57.67%
33.73%,56.72%
34.38%,57.61%
35.03%,57.77%
35.68%,59.36%
36.33%,58.79%
36.98%,60.22%
37.62%,60.77%
38.27%,60.52%
38.92%,61.07%
39.57%,61.18%
40.22%,61.75%
40.87%,62.59%
41.52%,62.33%
42.16%,63.66%
42.81%,63.99%
43.46%,64.25%
44.11%,63.79%
44.76%,64.56%
45.41%,64.84%
46.06%,65.33%
46.71%,66.11%
47.35%,65.53%
48.00%,66.63%
48.65%,66.11%
49.30%,66.44%
49.95%,67.65%
50.60%,67.41%
51.25%,66.83%
51.89%,68.17%
52.54%,68.85%
53.19%,68.85%
53.84%,68.21%
54.49%,69.45%
55.14%,69.52%
55.79%,70.43%
56.44%,70.18%
57.08%,70.86%
57.73%,70.29%
58.38%,70.77%
59.03%,71.18%
59.68%,70.62%
60.33%,71.28%
60.98%,72.30%
61.63%,72.33%
62.27%,72.24%
62.92%,72.34%
63.57%,72.88%
64.22%,74.14%
64.87%,73.49%
65.52%,74.00%
66.17%,74.35%
66.81%,74.57%
67.46%,74.70%
68.11%,75.03%
68.76%,74.78%
69.41%,74.82%
70.06%,75.95%
70.71%,76.08%
71.36%,75.74%
72.00%,76.13%
72.65%,76.36%
73.30%,76.57%
73.95%,77.07%
74.60%,77.18%
75.25%,76.92%
75.90%,77.77%
76.54%,77.57%
77.19%,78.15%
77.84%,77.76%
78.49%,78.02%
79.14%,77.95%
79.79%,78.16%
80.44%,78.46%
81.09%,78.17%
81.73%,78.14%
82.38%,78.80%
83.03%,79.38%
83.68%,78.57%
84.33%,79.02%
84.98%,79.36%
85.63%,79.46%
86.28%,79.07%
86.92%,79.58%
87.57%,79.11%
88.22%,79.77%
88.87%,80.03%
89.52%,79.60%
90.17%,79.41%
90.82%,79.68%
91.46%,79.74%
92.11%,79.57%
92.76%,79.97%
93.41%,79.28%
94.06%,79.25%
94.71%,79.63%
95.36%,79.96%
96.01%,79.63%
96.65%,79.83%
97.30%,79.81%
97.95%,79.80%
98.60%,80.47%
99.25%,80.06%
99.90%,79.94%
