1,1.86%
2,4.90%
3,6.23%
4,8.17%
5,9.94%
6,11.68%
7,13.01%
8,13.83%
9,14.43%
10,15.94%
11,17.24%
12,19.24%
13,19.78%
14,19.89%
15,21.68%
16,22.08%
17,23.60%
18,23.27%
19,23.54%
20,24.63%
21,26.22%
22,26.70%
23,26.31%
24,28.47%
25,28.03%
26,28.70%
27,28.39%
28,30.90%
29,30.53%
30,30.63%
31,31.93%
32,32.56%
33,33.61%
34,34.02%
35,34.91%
36,34.58%
37,33.76%
38,35.56%
39,34.97%
40,36.39%
41,36.67%
42,36.55%
43,37.59%
44,38.38%
45,38.71%
46,38.34%
47,39.33%
48,39.62%
49,39.45%
50,38.98%
51,40.80%
52,41.38%
53,40.88%
54,40.62%
55,42.21%
56,41.46%
57,42.04%
58,43.51%
59,42.93%
60,42.11%
61,43.93%
62,42.81%
63,44.95%
64,44.79%
65,43.75%
66,45.68%
67,45.40%
68,45.36%
69,46.08%
70,46.01%
71,45.56%
72,46.26%
73,46.66%
74,48.38%
75,46.92%
76,48.29%
77,48.57%
78,48.07%
79,47.86%
80,48.14%
81,48.61%
82,49.27%
83,49.23%
84,49.73%
85,49.11%
86,50.21%
87,49.04%
88,49.80%
89,50.68%
90,51.83%
91,52.06%
92,51.44%
93,51.29%
94,52.38%
95,51.46%
96,50.76%
97,52.20%
98,52.61%
99,53.34%
100,53.21%
101,52.72%
102,53.39%
103,54.15%
104,53.14%
105,54.69%
106,53.81%
107,53.98%
108,52.80%
109,55.20%
110,54.28%
111,54.66%
112,54.66%
113,55.26%
114,56.20%
115,55.52%
116,56.19%
117,54.69%
118,56.29%
119,56.79%
120,56.38%
121,56.29%
122,57.37%
123,57.73%
124,57.26%
125,56.23%
126,57.52%
127,57.35%
128,57.85%
129,58.00%
130,57.92%
131,58.29%
132,57.82%
133,58.15%
134,58.14%
135,58.44%
136,58.59%
137,58.36%
138,58.22%
139,58.74%
140,58.65%
141,58.91%
142,58.78%
143,58.59%
144,59.97%
145,59.95%
146,60.56%
147,59.96%
148,59.97%
149,60.28%
150,60.42%
151,59.94%
152,60.82%
153,59.59%
154,60.51%
155,61.23%
156,60.95%
157,59.75%
158,61.15%
159,61.80%
160,62.12%
161,60.95%
162,60.96%
163,61.36%
164,62.15%
165,61.39%
166,61.95%
167,62.15%
168,62.16%
169,61.55%
170,63.31%
171,62.65%
172,61.17%
173,62.55%
174,61.46%
175,62.78%
176,62.48%
177,63.64%
178,63.51%
179,62.08%
180,62.92%
181,62.71%
182,64.20%
183,63.39%
