1,4.5591
2,4.2848
3,4.1805
4,4.0753
5,3.9853
6,3.9160
7,3.8764
8,3.8006
9,3.7468
10,3.7102
11,3.6305
12,3.5953
13,3.5401
14,3.5047
15,3.4746
16,3.4508
17,3.4044
18,3.3750
19,3.3526
20,3.3205
21,3.3062
22,3.2762
23,3.2502
24,3.2178
25,3.2091
26,3.1679
27,3.1535
28,3.1371
29,3.1021
30,3.0739
31,3.0569
32,3.0503
33,3.0287
34,3.0038
35,2.9975
36,2.9856
37,2.9856
38,2.9701
39,2.9461
40,2.9304
41,2.9083
42,2.9194
43,2.9193
44,2.9026
45,2.8929
46,2.8739
47,2.8763
48,2.8633
49,2.8329
50,2.8481
51,2.8272
52,2.8147
53,2.8261
54,2.7962
55,2.7969
56,2.7790
57,2.7743
58,2.7786
59,2.7762
60,2.7862
61,2.7410
62,2.7562
63,2.7633
64,2.7514
65,2.7405
66,2.7348
67,2.7531
68,2.7219
69,2.7251
70,2.7283
71,2.7189
72,2.7030
73,2.7007
74,2.6993
75,2.6905
76,2.6852
77,2.6757
78,2.6850
79,2.6822
80,2.6983
81,2.6750
82,2.6583
83,2.6718
84,2.6698
85,2.6535
86,2.6850
87,2.6763
88,2.6751
89,2.6561
90,2.6565
91,2.6718
92,2.6438
93,2.6531
94,2.6431
95,2.6446
96,2.6366
97,2.6358
98,2.6214
99,2.6468
100,2.6396
101,2.6307
102,2.6285
103,2.6445
104,2.6255
105,2.6220
106,2.6179
107,2.6371
108,2.6085
109,2.6093
110,2.6147
111,2.6039
112,2.6137
113,2.6093
114,2.5991
115,2.5871
116,2.6137
117,2.5963
118,2.6021
119,2.6138
120,2.5860
121,2.5977
122,2.6046
123,2.5934
124,2.5914
125,2.6015
126,2.6010
127,2.5902
128,2.6027
129,2.5949
130,2.5983
131,2.5960
132,2.5917
133,2.6093
134,2.5951
135,2.5865
136,2.5879
137,2.5923
138,2.5988
139,2.5993
140,2.5876
141,2.5934
142,2.5976
143,2.6030
144,2.5829
145,2.5957
146,2.5936
147,2.5874
148,2.5954
149,2.5918
150,2.6056
151,2.5744
152,2.5858
153,2.6039
154,2.5813
155,2.5898
156,2.6051
157,2.5868
158,2.5922
159,2.5869
160,2.5903
161,2.6084
162,2.5939
163,2.5924
164,2.5748
165,2.5867
166,2.5968
167,2.5901
168,2.5942
169,2.6003
170,2.6138
171,2.5955
172,2.6005
173,2.5994
174,2.5935
175,2.6108
176,2.5937
177,2.5886
178,2.6124
179,2.5984
180,2.5799
181,2.5756
182,2.5872
183,2.6040
