1,4.5788
2,4.3334
3,4.2134
4,4.1106
5,4.0441
6,3.9468
7,3.9015
8,3.8416
9,3.8000
10,3.7497
11,3.6880
12,3.6264
13,3.5684
14,3.5581
15,3.4883
16,3.4873
17,3.4062
18,3.4053
19,3.3834
20,3.3540
21,3.3101
22,3.2705
23,3.2682
24,3.2284
25,3.2130
26,3.1735
27,3.1787
28,3.1248
29,3.1066
30,3.1027
31,3.0617
32,3.0281
33,3.0107
34,2.9926
35,2.9495
36,2.9481
37,2.9818
38,2.9327
39,2.9232
40,2.8815
41,2.8733
42,2.8818
43,2.8561
44,2.8266
45,2.8310
46,2.8238
47,2.7836
48,2.7677
49,2.7519
50,2.7712
51,2.7393
52,2.7146
53,2.7009
54,2.7142
55,2.6738
56,2.6877
57,2.6804
58,2.6492
59,2.6610
60,2.6623
61,2.6174
62,2.6203
63,2.5820
64,2.5754
65,2.5829
66,2.5754
67,2.5756
68,2.5475
69,2.5388
70,2.5469
71,2.5275
72,2.5242
73,2.5200
74,2.4636
75,2.5012
76,2.4665
77,2.4533
78,2.4657
79,2.4671
80,2.4589
81,2.4325
82,2.4257
83,2.4361
84,2.4092
85,2.4060
86,2.4012
87,2.4232
88,2.4096
89,2.3822
90,2.3660
91,2.3557
92,2.3444
93,2.3596
94,2.3401
95,2.3451
96,2.3744
97,2.3172
98,2.3243
99,2.2988
100,2.3065
101,2.3132
102,2.2946
103,2.2712
104,2.3048
105,2.2640
106,2.2766
107,2.2902
108,2.2992
109,2.2553
110,2.2520
111,2.2489
112,2.2449
113,2.2421
114,2.2078
115,2.2299
116,2.2117
117,2.2431
118,2.2154
119,2.1850
120,2.1865
121,2.2054
122,2.1771
123,2.1778
124,2.1776
125,2.1823
126,2.1640
127,2.1620
128,2.1646
129,2.1594
130,2.1506
131,2.1548
132,2.1515
133,2.1347
134,2.1431
135,2.1451
136,2.1230
137,2.1335
138,2.1279
139,2.1304
140,2.1213
141,2.1152
142,2.1255
143,2.1362
144,2.0889
145,2.0868
146,2.0875
147,2.0863
148,2.0952
149,2.0664
150,2.0671
151,2.0759
152,2.0663
153,2.0789
154,2.0626
155,2.0641
156,2.0647
157,2.0855
158,2.0681
159,2.0519
160,2.0304
161,2.0505
162,2.0489
163,2.0399
164,2.0176
165,2.0408
166,2.0207
167,2.0174
168,2.0205
169,2.0389
170,1.9933
171,2.0060
172,2.0512
173,2.0071
174,2.0328
175,2.0016
176,2.0172
177,1.9968
178,1.9901
179,2.0209
180,2.0085
181,1.9969
182,1.9698
183,1.9895
