1,1.87%
2,5.44%
3,6.94%
4,9.11%
5,11.48%
6,12.16%
7,13.27%
8,14.65%
9,16.00%
10,16.62%
11,18.41%
12,19.36%
13,20.28%
14,21.37%
15,22.39%
16,22.95%
17,23.34%
18,24.49%
19,24.59%
20,25.06%
21,25.40%
22,26.44%
23,27.33%
24,27.67%
25,28.89%
26,29.31%
27,29.91%
28,30.15%
29,30.87%
30,32.03%
31,32.14%
32,32.50%
33,33.07%
34,33.37%
35,33.75%
36,34.39%
37,33.97%
38,34.41%
39,35.10%
40,35.51%
41,35.84%
42,36.09%
43,35.59%
44,36.69%
45,36.74%
46,37.24%
47,36.99%
48,37.48%
49,38.17%
50,37.85%
51,38.61%
52,39.18%
53,39.02%
54,39.50%
55,39.39%
56,39.58%
57,39.78%
58,40.16%
59,39.97%
60,39.86%
61,40.72%
62,40.50%
63,40.20%
64,41.08%
65,40.47%
66,41.63%
67,40.58%
68,42.28%
69,41.32%
70,41.81%
71,41.62%
72,42.08%
73,41.98%
74,42.60%
75,42.63%
76,42.64%
77,42.75%
78,43.06%
79,42.88%
80,42.30%
81,42.83%
82,43.29%
83,43.53%
84,43.07%
85,43.84%
86,42.70%
87,43.15%
88,43.05%
89,43.50%
90,43.80%
91,43.22%
92,44.40%
93,44.09%
94,43.90%
95,43.79%
96,44.33%
97,45.04%
98,44.23%
99,44.28%
100,43.65%
101,44.22%
102,44.70%
103,44.38%
104,44.69%
105,44.44%
106,44.30%
107,44.24%
108,45.34%
109,45.37%
110,45.30%
111,44.97%
112,45.32%
113,44.94%
114,45.57%
115,46.53%
116,44.73%
117,45.82%
118,45.62%
119,45.31%
120,46.03%
121,45.20%
122,45.53%
123,46.20%
124,46.21%
125,45.54%
126,45.63%
127,46.46%
128,45.81%
129,46.40%
130,45.73%
131,45.96%
132,45.90%
133,45.58%
134,45.37%
135,46.50%
136,46.03%
137,46.22%
138,46.18%
139,46.08%
140,46.30%
141,46.68%
142,46.74%
143,45.67%
144,46.77%
145,45.64%
146,46.36%
147,46.24%
148,45.98%
149,46.03%
150,46.28%
151,46.23%
152,46.48%
153,46.35%
154,46.29%
155,46.66%
156,45.72%
157,46.70%
158,46.35%
159,46.85%
160,46.24%
161,45.98%
162,46.34%
163,46.16%
164,46.70%
165,46.75%
166,46.15%
167,45.96%
168,46.64%
169,46.35%
170,46.18%
171,46.19%
172,46.71%
173,46.25%
174,47.03%
175,45.87%
176,46.37%
177,47.02%
178,46.09%
179,46.97%
180,47.15%
181,47.61%
182,46.79%
183,46.27%
