1,4.5985
2,4.5732
3,4.4341
4,4.3135
5,4.1556
6,4.1468
7,4.1443
8,4.0206
9,4.0286
10,3.9639
11,3.9169
12,3.8600
13,3.8279
14,3.7643
15,3.6841
16,3.6946
17,3.7459
18,3.6300
19,3.6506
20,3.6777
21,3.6701
22,3.6131
23,3.5505
24,3.4994
25,3.5280
26,3.4411
27,3.4400
28,3.4191
29,3.3612
30,3.3971
31,3.3638
32,3.3188
33,3.3623
34,3.3285
35,3.2822
36,3.2640
37,3.2506
38,3.2374
39,3.2191
40,3.2214
41,3.2397
42,3.1413
43,3.1829
44,3.2167
45,3.1475
46,3.1851
47,3.1018
48,3.1134
49,3.1187
50,3.0734
51,3.0800
52,3.0463
53,2.9858
54,3.0123
55,3.0471
56,2.9902
57,2.9745
58,2.9873
59,2.9258
60,2.9748
61,2.9008
62,2.9157
63,2.8112
64,2.9081
65,2.8320
66,2.9203
67,2.8211
68,2.8880
69,2.8572
70,2.8186
71,2.8439
72,2.8183
73,2.7494
74,2.7060
75,2.7855
76,2.7329
77,2.7271
78,2.7205
79,2.8006
80,2.7570
81,2.7544
82,2.7056
83,2.6796
84,2.6396
85,2.6790
86,2.6876
87,2.7276
88,2.6237
89,2.6353
90,2.6708
91,2.6832
92,2.6278
93,2.6185
94,2.6358
95,2.6472
96,2.5922
97,2.7163
98,2.5676
99,2.6337
100,2.5759
101,2.6182
102,2.5693
103,2.5319
104,2.5306
105,2.6048
106,2.5125
107,2.6369
108,2.5548
109,2.5211
110,2.5282
111,2.5102
112,2.5340
113,2.5279
114,2.4925
115,2.4684
116,2.4904
117,2.5213
118,2.4627
119,2.4594
120,2.4921
121,2.4083
122,2.4634
123,2.4338
124,2.4705
125,2.4707
126,2.4431
127,2.4177
128,2.4433
129,2.3778
130,2.4413
131,2.3563
132,2.3611
133,2.3607
134,2.3524
135,2.3787
136,2.3984
137,2.3923
138,2.2805
139,2.3493
140,2.3685
141,2.2858
142,2.3062
143,2.3131
144,2.3315
145,2.3618
146,2.3610
147,2.3763
148,2.2818
149,2.3184
150,2.3245
150,2.2455
