1,2.07%
2,2.81%
3,4.19%
4,5.54%
5,7.35%
6,8.86%
7,9.40%
8,10.74%
9,11.34%
10,12.49%
11,13.21%
12,12.80%
13,14.74%
14,15.04%
15,15.53%
16,16.23%
17,16.89%
18,17.40%
19,17.39%
20,17.39%
21,19.25%
22,19.37%
23,20.08%
24,20.28%
25,20.77%
26,21.44%
27,22.24%
28,23.14%
29,22.38%
30,23.15%
31,22.97%
32,23.95%
33,24.28%
34,24.80%
35,24.93%
36,25.85%
37,25.92%
38,25.83%
39,26.55%
40,26.49%
41,27.62%
42,27.20%
43,27.76%
44,28.24%
45,28.26%
46,29.09%
47,29.78%
48,30.00%
49,30.36%
50,29.31%
51,29.44%
52,29.50%
53,29.86%
54,31.28%
55,30.13%
56,30.38%
57,31.67%
58,32.60%
59,33.06%
60,32.85%
61,33.23%
62,33.69%
63,33.15%
64,33.56%
65,34.27%
66,33.60%
67,33.69%
68,33.23%
69,34.72%
70,34.22%
71,35.23%
72,34.30%
73,35.56%
74,35.19%
75,35.32%
76,35.47%
77,36.06%
78,36.57%
79,35.36%
80,35.17%
81,36.71%
82,36.87%
83,36.97%
84,36.38%
85,35.70%
86,37.48%
87,37.63%
88,37.95%
89,36.93%
90,37.58%
91,36.75%
92,36.87%
93,38.30%
94,38.19%
95,38.40%
96,38.69%
97,37.36%
98,38.68%
99,38.98%
100,39.15%
101,39.30%
102,39.91%
103,38.79%
104,38.48%
105,39.53%
106,39.52%
107,39.76%
108,39.12%
109,39.57%
110,39.04%
111,39.49%
112,39.68%
113,40.20%
114,39.87%
115,40.59%
116,39.44%
117,40.32%
118,40.52%
119,40.20%
120,40.19%
121,40.04%
122,40.44%
123,40.80%
124,41.13%
125,41.16%
126,40.42%
127,40.47%
128,41.45%
129,41.34%
130,41.10%
131,41.51%
132,40.61%
133,41.34%
134,41.13%
135,40.96%
136,41.02%
137,41.27%
138,41.48%
139,41.14%
140,41.34%
141,41.59%
142,42.11%
143,41.31%
144,41.69%
145,42.75%
146,40.91%
147,40.98%
148,41.98%
149,40.87%
150,41.48%
150,42.32%
