1,2.64%
2,2.73%
3,4.30%
4,5.86%
5,7.71%
6,8.59%
7,9.08%
8,10.06%
9,10.64%
10,13.87%
11,12.30%
12,15.14%
13,15.33%
14,16.99%
15,18.07%
16,18.65%
17,16.02%
18,20.61%
19,17.87%
20,18.46%
21,18.95%
22,19.82%
23,20.90%
24,20.51%
25,20.80%
26,24.02%
27,24.51%
28,23.05%
29,24.22%
30,23.14%
31,25.59%
32,27.93%
33,24.32%
34,25.68%
35,27.93%
36,26.56%
37,26.95%
38,26.86%
39,28.52%
40,26.86%
41,28.22%
42,32.03%
43,30.86%
44,27.64%
45,31.15%
46,29.30%
47,32.23%
48,31.64%
49,31.15%
50,32.13%
51,31.15%
52,33.59%
53,34.38%
54,33.50%
55,33.01%
56,33.50%
57,34.08%
58,33.79%
59,35.84%
60,34.47%
61,35.06%
62,36.72%
63,37.89%
64,37.01%
65,36.91%
66,36.91%
67,39.75%
68,35.94%
69,36.72%
70,37.60%
71,38.77%
72,39.06%
73,42.38%
74,42.29%
75,40.33%
76,42.48%
77,40.53%
78,41.21%
79,40.04%
80,40.43%
81,40.53%
82,42.48%
83,42.77%
84,46.39%
85,42.19%
86,42.19%
87,41.70%
88,42.77%
89,42.48%
90,43.55%
91,42.38%
92,44.92%
93,42.77%
94,44.92%
95,43.46%
96,44.14%
97,41.41%
98,46.39%
99,44.43%
100,44.73%
101,44.73%
102,45.70%
103,48.05%
104,47.17%
105,45.41%
106,47.85%
107,45.12%
108,45.80%
109,45.80%
110,48.05%
111,47.56%
112,46.58%
113,47.07%
114,48.34%
115,49.51%
116,47.07%
117,46.48%
118,47.75%
119,47.07%
120,48.44%
121,50.98%
122,48.34%
123,49.02%
124,49.61%
125,50.68%
126,50.20%
127,50.78%
128,50.78%
129,53.81%
130,48.05%
131,52.25%
132,52.93%
133,52.93%
134,51.27%
135,50.78%
136,50.10%
137,52.93%
138,53.32%
139,55.37%
140,50.39%
141,55.08%
142,53.71%
143,52.34%
144,53.12%
145,52.54%
146,51.37%
147,53.52%
148,54.98%
149,53.91%
150,52.44%
150,54.69%
