1,4.5993
2,4.5756
3,4.4448
4,4.2695
5,4.1925
6,4.1375
7,4.0953
8,4.0368
9,3.9903
10,3.9432
11,3.9104
12,3.8853
13,3.8344
14,3.8046
15,3.7720
16,3.7498
17,3.7169
18,3.7044
19,3.6832
20,3.6838
21,3.6179
22,3.6053
23,3.5864
24,3.5621
25,3.5488
26,3.5184
27,3.4896
28,3.4547
29,3.4780
30,3.4405
31,3.4384
32,3.3959
33,3.3855
34,3.3755
35,3.3440
36,3.3247
37,3.3357
38,3.3215
39,3.2959
40,3.2874
41,3.2502
42,3.2761
43,3.2374
44,3.2372
45,3.2147
46,3.2017
47,3.1789
48,3.1536
49,3.1529
50,3.1818
51,3.1659
52,3.1730
53,3.1444
54,3.1015
55,3.1604
56,3.1516
57,3.0810
58,3.0600
59,3.0558
60,3.0319
61,3.0471
62,3.0343
63,3.0302
64,3.0378
65,2.9953
66,3.0153
67,3.0107
68,3.0502
69,2.9775
70,2.9930
71,2.9596
72,2.9996
73,2.9375
74,2.9530
75,2.9632
76,2.9477
77,2.9290
78,2.9254
79,2.9528
80,2.9446
81,2.8995
82,2.8972
83,2.8946
84,2.9221
85,2.9233
86,2.8820
87,2.8936
88,2.8723
89,2.9032
90,2.8687
91,2.9108
92,2.8989
93,2.8669
94,2.8476
95,2.8572
96,2.8480
97,2.8756
98,2.8493
99,2.8348
100,2.8390
101,2.8204
102,2.8106
103,2.8497
104,2.8347
105,2.8221
106,2.8221
107,2.8145
108,2.8379
109,2.8116
110,2.8259
111,2.8248
112,2.8281
113,2.7987
114,2.8124
115,2.7967
116,2.8105
117,2.7978
118,2.7924
119,2.7920
120,2.8106
121,2.7621
122,2.7905
123,2.7734
124,2.7760
125,2.7638
126,2.7780
127,2.7762
128,2.7539
129,2.7504
130,2.7525
131,2.7553
132,2.7818
133,2.7478
134,2.7498
135,2.7677
136,2.7517
137,2.7527
138,2.7596
139,2.7716
140,2.7611
141,2.7481
142,2.7492
143,2.7768
144,2.7519
145,2.7272
146,2.7670
147,2.7965
148,2.7586
149,2.7708
150,2.7611
150,2.7295
