0.61%,4.0549
1.23%,3.7788
1.84%,3.5408
2.46%,3.3431
3.07%,3.1993
3.69%,3.0103
4.30%,2.9006
4.92%,2.7686
5.53%,2.6849
6.15%,2.5792
6.76%,2.5299
7.38%,2.4754
7.99%,2.4441
8.61%,2.3595
9.22%,2.3207
9.84%,2.2158
10.45%,2.1687
11.07%,2.1404
11.68%,2.1077
12.30%,2.0764
12.91%,2.0466
13.52%,1.9996
14.14%,1.9848
14.75%,1.9541
15.37%,1.8871
15.98%,1.9119
16.60%,1.8544
17.21%,1.8327
17.83%,1.8023
18.44%,1.7853
19.06%,1.7445
19.67%,1.7178
20.29%,1.7065
20.90%,1.6645
21.52%,1.6553
22.13%,1.6570
22.75%,1.6256
23.36%,1.6050
23.98%,1.5927
24.59%,1.5534
25.20%,1.5260
25.82%,1.5272
26.43%,1.5228
27.05%,1.4932
27.66%,1.4925
28.28%,1.4546
28.89%,1.4173
29.51%,1.4549
30.12%,1.4183
30.74%,1.4379
31.35%,1.3602
31.97%,1.3961
32.58%,1.3541
33.20%,1.3530
33.81%,1.3167
34.43%,1.3017
35.04%,1.2876
35.66%,1.2629
36.27%,1.2809
36.89%,1.2898
37.50%,1.2443
38.11%,1.2086
38.73%,1.2023
39.34%,1.2113
39.96%,1.1892
40.57%,1.1716
41.19%,1.1453
41.80%,1.1683
42.42%,1.1338
43.03%,1.0943
43.65%,1.1061
44.26%,1.0867
44.88%,1.0847
45.49%,1.0412
46.11%,1.0434
46.72%,1.0169
47.34%,1.0385
47.95%,1.0002
48.57%,1.0201
49.18%,0.9996
49.80%,0.9807
50.41%,0.9568
51.02%,0.9613
51.64%,0.9561
52.25%,0.9223
52.87%,0.9205
53.48%,0.9051
54.10%,0.8910
54.71%,0.8942
55.33%,0.8571
55.94%,0.8585
56.56%,0.8524
57.17%,0.8456
57.79%,0.8435
58.40%,0.8187
59.02%,0.7972
59.63%,0.8013
60.25%,0.7753
60.86%,0.7743
61.48%,0.7764
62.09%,0.7574
62.70%,0.7285
63.32%,0.7393
63.93%,0.7164
64.55%,0.7188
65.16%,0.7114
65.78%,0.6993
66.39%,0.6816
67.01%,0.6756
67.62%,0.6689
68.24%,0.6572
68.85%,0.6551
69.47%,0.6444
70.08%,0.6288
70.70%,0.6237
71.31%,0.6118
71.93%,0.6088
72.54%,0.5937
73.16%,0.5914
73.77%,0.5844
74.39%,0.5878
75.00%,0.5798
75.61%,0.5602
76.23%,0.5605
76.84%,0.5537
77.46%,0.5550
78.07%,0.5474
78.69%,0.5534
79.30%,0.5376
79.92%,0.5289
80.53%,0.5364
81.15%,0.5254
81.76%,0.5193
82.38%,0.5242
82.99%,0.5149
83.61%,0.5218
84.22%,0.5191
84.84%,0.5103
85.45%,0.5142
86.07%,0.5054
86.68%,0.5039
87.30%,0.5133
87.91%,0.5017
88.52%,0.5033
89.14%,0.5077
89.75%,0.5007
90.37%,0.5046
90.98%,0.5090
91.60%,0.5018
92.21%,0.5045
92.83%,0.4972
93.44%,0.5012
94.06%,0.5036
94.67%,0.5005
95.29%,0.5025
95.90%,0.5022
96.52%,0.5157
97.13%,0.5078
97.75%,0.5064
98.36%,0.5078
98.98%,0.5030
99.59%,0.5002
