0.61%,7.10%
1.23%,11.46%
1.84%,14.76%
2.46%,17.83%
3.07%,20.75%
3.69%,23.60%
4.30%,25.30%
4.92%,27.87%
5.53%,29.52%
6.15%,30.59%
6.76%,31.40%
7.38%,32.96%
7.99%,32.84%
8.61%,34.29%
9.22%,34.71%
9.84%,36.27%
10.45%,36.51%
11.07%,37.49%
11.68%,38.06%
12.30%,37.60%
12.91%,38.59%
13.52%,38.99%
14.14%,38.76%
14.75%,39.52%
15.37%,41.01%
15.98%,40.08%
16.60%,40.77%
17.21%,41.82%
17.83%,41.37%
18.44%,42.16%
19.06%,42.35%
19.67%,42.34%
20.29%,41.64%
20.90%,43.15%
21.52%,42.31%
22.13%,42.65%
22.75%,42.54%
23.36%,43.46%
23.98%,43.99%
24.59%,43.54%
25.20%,44.14%
25.82%,43.69%
26.43%,43.07%
27.05%,43.93%
27.66%,43.89%
28.28%,44.37%
28.89%,44.66%
29.51%,44.03%
30.12%,45.00%
30.74%,44.52%
31.35%,45.03%
31.97%,44.86%
32.58%,45.22%
33.20%,44.95%
33.81%,45.52%
34.43%,45.61%
35.04%,45.23%
35.66%,45.94%
36.27%,45.73%
36.89%,45.50%
37.50%,45.32%
38.11%,45.51%
38.73%,46.73%
39.34%,45.23%
39.96%,45.86%
40.57%,46.60%
41.19%,46.56%
41.80%,45.45%
42.42%,46.43%
43.03%,46.43%
43.65%,46.34%
44.26%,47.04%
44.88%,46.05%
45.49%,46.89%
46.11%,47.12%
46.72%,46.96%
47.34%,46.73%
47.95%,47.45%
48.57%,46.69%
49.18%,46.64%
49.80%,46.93%
50.41%,46.99%
51.02%,47.02%
51.64%,46.30%
52.25%,46.02%
52.87%,47.03%
53.48%,47.34%
54.10%,47.31%
54.71%,47.16%
55.33%,48.19%
55.94%,47.81%
56.56%,47.60%
57.17%,47.86%
57.79%,47.29%
58.40%,47.75%
59.02%,48.15%
59.63%,48.09%
60.25%,47.83%
60.86%,47.81%
61.48%,46.98%
62.09%,47.36%
62.70%,48.27%
63.32%,47.26%
63.93%,47.36%
64.55%,47.71%
65.16%,47.66%
65.78%,48.23%
66.39%,47.44%
67.01%,48.64%
67.62%,48.07%
68.24%,47.90%
68.85%,48.73%
69.47%,48.50%
70.08%,48.02%
70.70%,47.97%
71.31%,48.61%
71.93%,48.30%
72.54%,49.10%
73.16%,48.46%
73.77%,48.02%
74.39%,49.12%
75.00%,48.83%
75.61%,48.76%
76.23%,48.10%
76.84%,48.78%
77.46%,48.13%
78.07%,48.95%
78.69%,49.39%
79.30%,48.89%
79.92%,49.03%
80.53%,49.29%
81.15%,48.84%
81.76%,49.23%
82.38%,48.40%
82.99%,48.66%
83.61%,48.36%
84.22%,48.66%
84.84%,49.04%
85.45%,49.10%
86.07%,48.85%
86.68%,48.68%
87.30%,48.78%
87.91%,48.68%
88.52%,49.18%
89.14%,49.03%
89.75%,49.11%
90.37%,49.30%
90.98%,48.83%
91.60%,48.70%
92.21%,49.19%
92.83%,49.14%
93.44%,48.54%
94.06%,48.89%
94.67%,49.03%
95.29%,48.60%
95.90%,48.67%
96.52%,48.96%
97.13%,48.43%
97.75%,48.63%
98.36%,48.21%
98.98%,48.79%
99.59%,48.62%
