0.61%,4.0781
1.23%,3.8125
1.84%,3.5867
2.46%,3.4101
3.07%,3.2721
3.69%,3.1161
4.30%,3.0147
4.92%,2.9128
5.53%,2.8222
6.15%,2.7543
6.76%,2.7054
7.38%,2.6675
7.99%,2.6579
8.61%,2.5917
9.22%,2.5689
9.84%,2.4683
10.45%,2.4532
11.07%,2.4404
11.68%,2.4039
12.30%,2.4184
12.91%,2.3980
13.52%,2.3633
14.14%,2.3785
14.75%,2.3483
15.37%,2.2913
15.98%,2.3230
16.60%,2.2991
17.21%,2.2727
17.83%,2.2746
18.44%,2.2640
19.06%,2.2628
19.67%,2.2258
20.29%,2.2694
20.90%,2.2182
21.52%,2.2346
22.13%,2.2534
22.75%,2.2307
23.36%,2.2011
23.98%,2.1835
24.59%,2.1853
25.20%,2.1788
25.82%,2.1831
26.43%,2.2098
27.05%,2.1818
27.66%,2.1771
28.28%,2.1786
28.89%,2.1484
29.51%,2.2044
30.12%,2.1848
30.74%,2.2020
31.35%,2.1582
31.97%,2.1612
32.58%,2.1738
33.20%,2.1828
33.81%,2.1307
34.43%,2.1865
35.04%,2.1648
35.66%,2.1536
36.27%,2.1603
36.89%,2.1919
37.50%,2.2149
38.11%,2.1969
38.73%,2.1387
39.34%,2.1972
39.96%,2.2185
40.57%,2.1585
41.19%,2.1484
41.80%,2.1936
42.42%,2.1623
43.03%,2.1330
43.65%,2.2041
44.26%,2.1737
44.88%,2.2235
45.49%,2.1683
46.11%,2.1624
46.72%,2.2028
47.34%,2.1828
47.95%,2.1930
48.57%,2.2140
49.18%,2.2142
49.80%,2.1952
50.41%,2.1865
51.02%,2.2186
51.64%,2.2409
52.25%,2.2448
52.87%,2.2252
53.48%,2.2000
54.10%,2.2130
54.71%,2.2221
55.33%,2.2146
55.94%,2.2086
56.56%,2.2437
57.17%,2.2439
57.79%,2.2718
58.40%,2.2562
59.02%,2.2696
59.63%,2.2886
60.25%,2.2689
60.86%,2.2588
61.48%,2.2872
62.09%,2.3032
62.70%,2.2665
63.32%,2.3063
63.93%,2.2896
64.55%,2.3130
65.16%,2.3355
65.78%,2.3151
66.39%,2.3278
67.01%,2.3158
67.62%,2.3327
68.24%,2.3403
68.85%,2.3163
69.47%,2.3095
70.08%,2.3312
70.70%,2.3336
71.31%,2.3362
71.93%,2.3445
72.54%,2.3449
73.16%,2.3620
73.77%,2.3910
74.39%,2.3604
75.00%,2.3427
75.61%,2.3841
76.23%,2.4024
76.84%,2.4089
77.46%,2.3933
78.07%,2.3812
78.69%,2.4044
79.30%,2.3842
79.92%,2.3910
80.53%,2.3918
81.15%,2.4116
81.76%,2.3975
82.38%,2.3977
82.99%,2.4120
83.61%,2.4306
84.22%,2.4393
84.84%,2.4074
85.45%,2.4144
86.07%,2.4085
86.68%,2.4236
87.30%,2.4208
87.91%,2.4234
88.52%,2.4270
89.14%,2.4023
89.75%,2.4171
90.37%,2.4052
90.98%,2.4036
91.60%,2.4297
92.21%,2.3970
92.83%,2.4161
93.44%,2.4290
94.06%,2.4324
94.67%,2.4283
95.29%,2.4257
95.90%,2.4224
96.52%,2.4283
97.13%,2.4365
97.75%,2.4150
98.36%,2.4555
98.98%,2.4376
99.59%,2.4400
