1,4.2571
2,4.0644
3,3.9043
4,3.7728
5,3.6540
6,3.5632
7,3.4728
8,3.4397
9,3.3651
10,3.3103
11,3.2538
12,3.2170
13,3.1798
14,3.1211
15,3.0866
16,3.0617
17,3.0416
18,3.0201
19,2.9763
20,2.9549
21,2.9367
22,2.8998
23,2.9083
24,2.8860
25,2.8734
26,2.8480
27,2.8270
28,2.8189
29,2.8161
30,2.7829
31,2.7778
32,2.7900
33,2.7914
34,2.7822
35,2.7389
36,2.7563
37,2.7223
38,2.7382
39,2.7116
40,2.7264
41,2.7064
42,2.7042
43,2.6956
44,2.6835
45,2.7049
46,2.6923
47,2.6975
48,2.6615
49,2.6723
50,2.6596
51,2.6540
52,2.6435
53,2.6453
54,2.6500
55,2.6435
56,2.6512
57,2.6527
58,2.6391
59,2.6349
60,2.6381
61,2.6443
62,2.6400
63,2.6610
64,2.6539
65,2.6328
66,2.6204
67,2.6166
68,2.6264
69,2.5826
70,2.6234
71,2.5983
72,2.6146
73,2.6145
74,2.6230
75,2.6174
76,2.6310
77,2.6050
78,2.6344
79,2.6280
80,2.6037
81,2.6274
82,2.6143
83,2.5943
84,2.6121
85,2.6128
86,2.6198
87,2.6010
88,2.6083
89,2.5982
90,2.6148
91,2.6212
92,2.5932
93,2.5998
94,2.6033
95,2.5976
96,2.6124
97,2.6148
98,2.6358
99,2.6120
100,2.5955
101,2.6208
102,2.6059
103,2.5969
104,2.6050
105,2.6261
106,2.6002
107,2.6111
108,2.6024
109,2.6142
110,2.6270
111,2.6008
112,2.6295
113,2.6010
114,2.6043
115,2.6065
116,2.5888
117,2.5951
118,2.6208
119,2.6157
120,2.6231
121,2.6090
122,2.5919
123,2.6013
124,2.6017
125,2.5847
126,2.6196
127,2.6353
128,2.6219
129,2.6368
130,2.6408
131,2.6176
132,2.6021
133,2.6128
134,2.5805
135,2.5945
136,2.6216
137,2.5833
138,2.6132
139,2.5995
140,2.5960
141,2.6192
142,2.6329
143,2.6132
144,2.6196
145,2.6044
146,2.5928
147,2.6083
148,2.6190
149,2.6351
150,2.6127
151,2.6013
152,2.6155
153,2.6041
154,2.5916
155,2.6301
156,2.6102
157,2.6421
158,2.6321
159,2.6116
160,2.5967
161,2.6384
162,2.6226
163,2.6189
164,2.6255
165,2.6212
166,2.6148
167,2.6072
168,2.6198
169,2.6454
170,2.5939
171,2.6115
172,2.5898
173,2.6081
174,2.6252
175,2.6414
176,2.6241
177,2.6304
178,2.5862
179,2.6222
180,2.6022
181,2.5913
182,2.6503
183,2.6201
