1,4.61%
2,8.50%
3,10.75%
4,14.21%
5,16.58%
6,19.40%
7,21.04%
8,21.52%
9,23.99%
10,25.55%
11,26.50%
12,27.80%
13,28.92%
14,30.69%
15,31.43%
16,31.58%
17,33.69%
18,34.31%
19,34.53%
20,36.16%
21,36.12%
22,37.65%
23,38.20%
24,39.22%
25,38.82%
26,40.28%
27,40.25%
28,41.16%
29,42.63%
30,42.08%
31,42.60%
32,43.66%
33,43.64%
34,44.73%
35,44.85%
36,45.62%
37,47.14%
38,46.67%
39,47.47%
40,46.97%
41,47.66%
42,46.88%
43,49.16%
44,48.67%
45,48.35%
46,49.90%
47,51.34%
48,50.12%
49,50.40%
50,49.98%
51,51.25%
52,51.29%
53,51.33%
54,52.19%
55,51.73%
56,52.34%
57,52.56%
58,53.23%
59,53.70%
60,54.06%
61,54.10%
62,52.99%
63,55.36%
64,53.44%
65,54.60%
66,55.37%
67,54.57%
68,54.55%
69,55.27%
70,55.32%
71,56.01%
72,56.62%
73,56.41%
74,55.97%
75,56.12%
76,57.14%
77,57.56%
78,56.70%
79,57.19%
80,56.80%
81,58.35%
82,57.50%
83,57.40%
84,57.58%
85,58.69%
86,58.97%
87,58.57%
88,57.95%
89,57.65%
90,59.18%
91,60.01%
92,59.78%
93,59.79%
94,60.13%
95,60.13%
96,59.34%
97,59.31%
98,59.11%
99,60.28%
100,60.17%
101,60.42%
102,60.29%
103,60.51%
104,60.10%
105,60.28%
106,61.04%
107,61.07%
108,61.06%
109,62.06%
110,62.26%
111,60.77%
112,61.96%
113,60.90%
114,60.60%
115,60.73%
116,61.04%
117,61.67%
118,62.10%
119,62.61%
120,62.82%
121,62.06%
122,62.70%
123,62.99%
124,62.32%
125,62.84%
126,62.72%
127,62.13%
128,64.03%
129,63.78%
130,62.13%
131,61.58%
132,63.33%
133,64.82%
134,62.84%
135,63.71%
136,63.43%
137,63.98%
138,64.53%
139,63.04%
140,63.87%
141,62.85%
142,63.33%
143,64.42%
144,64.53%
145,63.90%
146,64.44%
147,62.95%
148,63.27%
149,64.39%
150,63.94%
151,64.12%
152,64.44%
153,64.40%
154,65.25%
155,64.75%
156,64.71%
157,64.72%
158,65.36%
159,63.39%
160,64.58%
161,64.95%
162,65.12%
163,65.53%
164,64.93%
165,64.72%
166,65.67%
167,65.47%
168,66.22%
169,65.27%
170,66.55%
171,64.97%
172,64.82%
173,64.71%
174,66.04%
175,65.36%
176,64.88%
177,64.93%
178,65.23%
179,64.90%
180,65.03%
181,64.95%
182,65.97%
183,65.62%
