1,4.3548
2,4.1062
3,3.9633
4,3.8185
5,3.7204
6,3.5946
7,3.5150
8,3.4524
9,3.3837
10,3.3023
11,3.2616
12,3.2311
13,3.1710
14,3.1027
15,3.0937
16,3.0415
17,2.9951
18,2.9650
19,2.9440
20,2.9001
21,2.8670
22,2.8249
23,2.8141
24,2.7682
25,2.7864
26,2.7239
27,2.7285
28,2.7105
29,2.6613
30,2.6741
31,2.6423
32,2.6164
33,2.6111
34,2.6022
35,2.5650
36,2.5659
37,2.5154
38,2.5185
39,2.4957
40,2.5075
41,2.4820
42,2.5014
43,2.4313
44,2.4469
45,2.4407
46,2.3978
47,2.3773
48,2.3978
49,2.3941
50,2.4103
51,2.3721
52,2.3471
53,2.3630
54,2.3357
55,2.3345
56,2.3233
57,2.3144
58,2.3002
59,2.2934
60,2.2824
61,2.2769
62,2.2795
63,2.2190
64,2.2769
65,2.2465
66,2.2335
67,2.2567
68,2.2374
69,2.2376
70,2.2203
71,2.2000
72,2.1938
73,2.1908
74,2.1978
75,2.1995
76,2.1725
77,2.1671
78,2.1726
79,2.1470
80,2.1587
81,2.1403
82,2.1729
83,2.1530
84,2.1453
85,2.1299
86,2.1048
87,2.1250
88,2.1363
89,2.1293
90,2.1112
91,2.0910
92,2.0800
93,2.0904
94,2.0874
95,2.1019
96,2.0924
97,2.1002
98,2.0834
99,2.0735
100,2.0705
101,2.0502
102,2.0513
103,2.0705
104,2.0806
105,2.0648
106,2.0372
107,2.0463
108,2.0524
109,2.0355
110,2.0257
111,2.0468
112,2.0305
113,2.0424
114,2.0355
115,2.0400
116,2.0465
117,2.0259
118,2.0120
119,2.0014
120,2.0104
121,2.0181
122,2.0052
123,2.0001
124,2.0077
125,1.9969
126,1.9948
127,2.0057
128,1.9861
129,1.9700
130,2.0124
131,2.0334
132,1.9870
133,1.9546
134,1.9738
135,1.9691
136,1.9774
137,1.9591
138,1.9616
139,1.9810
140,1.9538
141,1.9870
142,1.9781
143,1.9558
144,1.9516
145,1.9625
146,1.9529
147,1.9749
148,1.9566
149,1.9456
150,1.9521
151,1.9616
152,1.9464
153,1.9454
154,1.9312
155,1.9335
156,1.9435
157,1.9423
158,1.9302
159,1.9700
160,1.9499
161,1.9274
162,1.9170
163,1.9179
164,1.9334
165,1.9287
166,1.9160
167,1.9181
168,1.9097
169,1.9160
170,1.9053
171,1.9198
172,1.9371
173,1.9369
174,1.9152
175,1.9048
176,1.9255
177,1.9275
178,1.9231
179,1.9349
180,1.9256
181,1.9108
182,1.8933
183,1.9121
