1,6.55%
2,9.27%
3,12.32%
4,15.01%
5,17.69%
6,19.77%
7,21.85%
8,22.42%
9,24.36%
10,25.56%
11,26.74%
12,28.51%
13,28.49%
14,30.58%
15,31.44%
16,31.53%
17,32.77%
18,33.33%
19,34.31%
20,34.33%
21,35.09%
22,36.62%
23,36.63%
24,37.21%
25,37.18%
26,38.14%
27,38.10%
28,38.55%
29,38.94%
30,39.35%
31,40.04%
32,39.50%
33,39.95%
34,39.62%
35,41.22%
36,40.31%
37,42.06%
38,41.00%
39,42.11%
40,41.22%
41,42.31%
42,42.15%
43,42.55%
44,43.21%
45,42.64%
46,42.67%
47,42.70%
48,43.96%
49,43.27%
50,43.22%
51,44.21%
52,44.22%
53,44.16%
54,43.87%
55,44.54%
56,43.96%
57,44.96%
58,43.83%
59,45.08%
60,44.39%
61,44.35%
62,44.63%
63,44.59%
64,44.15%
65,45.33%
66,44.66%
67,45.06%
68,45.74%
69,45.65%
70,44.86%
71,45.96%
72,45.28%
73,44.83%
74,45.31%
75,45.77%
76,45.53%
77,45.92%
78,45.08%
79,45.41%
80,46.12%
81,45.28%
82,45.90%
83,45.79%
84,45.29%
85,46.13%
86,46.59%
87,45.84%
88,45.88%
89,46.68%
90,46.01%
91,45.95%
92,46.20%
93,46.28%
94,46.07%
95,46.00%
96,46.02%
97,45.68%
98,45.09%
99,46.29%
100,46.51%
101,45.52%
102,46.25%
103,46.60%
104,46.48%
105,46.23%
106,46.86%
107,46.45%
108,46.25%
109,45.92%
110,45.60%
111,46.11%
112,45.93%
113,46.50%
114,46.42%
115,46.62%
116,47.59%
117,47.12%
118,46.56%
119,46.76%
120,47.01%
121,46.57%
122,46.98%
123,46.78%
124,46.42%
125,47.11%
126,46.65%
127,45.82%
128,46.48%
129,45.48%
130,45.82%
131,46.31%
132,46.82%
133,46.69%
134,47.39%
135,47.41%
136,46.50%
137,47.09%
138,46.51%
139,47.06%
140,46.83%
141,46.30%
142,46.02%
143,46.45%
144,46.32%
145,46.20%
146,47.42%
147,46.99%
148,46.64%
149,46.83%
150,46.84%
151,47.40%
152,46.92%
153,46.76%
154,47.20%
155,46.28%
156,47.22%
157,46.08%
158,46.26%
159,46.86%
160,46.51%
161,45.55%
162,46.96%
163,46.71%
164,46.27%
165,46.77%
166,46.68%
167,47.13%
168,46.94%
169,46.65%
170,47.24%
171,46.61%
172,47.84%
173,47.45%
174,46.65%
175,46.44%
176,46.45%
177,46.71%
178,47.10%
179,46.69%
180,47.32%
181,47.57%
182,46.16%
183,46.43%
