1,4.6058
2,4.6033
3,4.5967
4,4.5682
5,4.4024
6,4.2493
7,4.1490
8,4.0654
9,3.9888
10,3.9215
11,3.8618
12,3.8380
13,3.7785
14,3.7302
15,3.6842
16,3.6720
17,3.6026
18,3.6924
19,3.6058
20,3.5260
21,3.5097
22,3.4491
23,3.4466
24,3.4251
25,3.3978
26,3.3793
27,3.3571
28,3.2798
29,3.3160
30,3.2757
31,3.2474
32,3.2116
33,3.2018
34,3.1843
35,3.1181
36,3.1838
37,3.2630
38,3.1207
39,3.0635
40,3.0751
41,3.0398
42,3.0402
43,3.1143
44,3.0278
45,2.9990
46,2.9769
47,2.9590
48,3.0063
49,3.0117
50,2.9621
51,2.9358
52,2.9490
53,2.9532
54,2.8919
55,2.8853
56,2.9117
57,2.8953
58,2.8924
59,2.8779
60,2.9074
61,2.8927
62,2.8596
63,2.8315
64,2.8227
65,2.8387
66,2.8240
67,2.8097
68,2.8104
69,2.7971
70,2.7840
71,2.7806
72,2.8160
73,2.7862
74,2.7937
75,2.7837
76,2.7826
77,2.7753
78,2.7694
79,2.7595
80,2.7613
81,2.7663
82,2.7329
83,2.7459
84,2.7633
85,2.7393
86,2.7311
87,2.7331
88,2.7358
89,2.7304
90,2.7363
91,2.7292
92,2.7202
93,2.7210
94,2.7206
95,2.7108
96,2.7058
97,2.7283
98,2.7196
99,2.7195
100,2.6917
101,2.7143
102,2.7004
103,2.7007
104,2.6937
105,2.6911
106,2.6943
107,2.6940
108,2.6933
109,2.6812
110,2.6842
111,2.6925
112,2.6869
113,2.6810
114,2.6783
115,2.6893
116,2.6924
117,2.6723
118,2.6695
119,2.6648
120,2.6800
121,2.6846
122,2.6719
123,2.6986
124,2.6635
125,2.6725
126,2.6765
127,2.6700
128,2.6752
129,2.6764
130,2.6693
131,2.6697
132,2.6670
133,2.6737
134,2.6655
135,2.6749
136,2.6649
137,2.6741
138,2.6611
139,2.6656
140,2.6620
141,2.6649
142,2.6674
143,2.6801
144,2.6734
145,2.6800
146,2.6735
147,2.6725
148,2.6653
149,2.6546
150,2.6831
