1,4.6057
2,4.6042
3,4.6000
4,4.5863
5,4.5117
6,4.3256
7,4.2107
8,4.1144
9,4.0274
10,3.9615
11,3.8788
12,3.8292
13,3.7712
14,3.7402
15,3.6949
16,3.6300
17,3.6076
18,3.6247
19,3.6222
20,3.5142
21,3.4714
22,3.4134
23,3.3940
24,3.3625
25,3.3265
26,3.3041
27,3.2597
28,3.2130
29,3.1941
30,3.2046
31,3.1405
32,3.1316
33,3.0886
34,3.0802
35,3.0377
36,3.0432
37,3.0251
38,3.0486
39,2.9586
40,2.9132
41,2.9203
42,2.8842
43,2.8491
44,2.9260
45,2.8419
46,2.8161
47,2.7886
48,2.7765
49,2.7726
50,2.7631
51,2.7312
52,2.7060
53,2.7226
54,2.7102
55,2.6745
56,2.6557
57,2.6399
58,2.6336
59,2.6077
60,2.6191
61,2.6277
62,2.5941
63,2.5577
64,2.5390
65,2.5331
66,2.5330
67,2.5054
68,2.5177
69,2.4859
70,2.4783
71,2.4592
72,2.4666
73,2.4518
74,2.4402
75,2.4241
76,2.4281
77,2.4129
78,2.4011
79,2.3959
80,2.3785
81,2.3734
82,2.3571
83,2.3545
84,2.3539
85,2.3485
86,2.3283
87,2.3161
88,2.3115
89,2.3056
90,2.3030
91,2.2884
92,2.2840
93,2.2889
94,2.2792
95,2.2648
96,2.2561
97,2.2512
98,2.2487
99,2.2531
100,2.2419
101,2.2376
102,2.2273
103,2.2221
104,2.2140
105,2.2057
106,2.2003
107,2.1984
108,2.1947
109,2.1867
110,2.1816
111,2.1793
112,2.1689
113,2.1727
114,2.1650
115,2.1619
116,2.1629
117,2.1619
118,2.1539
119,2.1434
120,2.1439
121,2.1408
122,2.1391
123,2.1426
124,2.1332
125,2.1301
126,2.1295
127,2.1259
128,2.1263
129,2.1271
130,2.1189
131,2.1198
132,2.1198
133,2.1193
134,2.1147
135,2.1159
136,2.1112
137,2.1085
138,2.1120
139,2.1143
140,2.1100
141,2.1089
142,2.1095
143,2.1090
144,2.1077
145,2.1084
146,2.1098
147,2.1086
148,2.1065
149,2.1065
150,2.1085
