1,1.0225
2,1.1600
3,1.9575
4,2.7725
5,3.5150
6,5.4200
7,7.3050
8,8.6825
9,10.5000
10,12.2075
11,13.8775
12,14.4975
13,15.9075
14,16.5150
15,17.5025
16,18.8750
17,19.3525
18,19.6350
19,18.7750
20,21.6150
21,22.4200
22,23.7950
23,24.1275
24,24.7900
25,25.8325
26,26.1900
27,27.0950
28,28.4000
29,28.6700
30,28.7975
31,30.2500
32,30.6725
33,31.4600
34,31.7150
35,32.7600
36,32.8050
37,32.9950
38,32.6625
39,35.0025
40,36.1675
41,36.1075
42,37.0625
43,37.8050
44,36.0600
45,38.1075
46,38.8200
47,39.5250
48,39.9725
49,40.2000
50,40.1150
51,40.9900
52,41.8575
53,41.3800
54,41.8050
55,42.7850
56,43.2950
57,43.5200
58,43.9525
59,44.7200
60,44.3975
61,44.3725
62,45.0300
63,45.9300
64,46.6675
65,46.8475
66,46.9400
67,47.5450
68,47.0550
69,48.2650
70,48.6250
71,49.0075
72,48.5750
73,49.1375
74,49.4750
75,49.9400
76,49.9850
77,50.4875
78,50.9375
79,51.0400
80,51.5975
81,51.8625
82,52.3025
83,52.3175
84,52.1900
85,52.2175
86,52.9425
87,53.6100
88,53.3875
89,53.9125
90,53.7350
91,54.3425
92,54.2900
93,54.4725
94,54.8900
95,55.1375
96,55.5925
97,55.8725
98,55.7850
99,55.6000
100,55.9825
101,56.0175
102,56.5550
103,56.6300
104,56.9425
105,57.0625
106,57.4375
107,57.2000
108,57.5125
109,57.9325
110,57.7350
111,58.1200
112,58.6250
113,58.0725
114,58.6650
115,58.7050
116,58.5800
117,58.5075
118,58.8750
119,59.3800
120,59.0100
121,59.3875
122,59.4075
123,59.2725
124,59.6175
125,59.7075
126,59.8600
127,59.6825
128,59.6875
129,59.8675
130,60.0200
131,59.9250
132,60.1050
133,60.0750
134,60.4000
135,60.0075
136,60.4575
137,60.5125
138,60.4375
139,60.1100
140,60.5125
141,60.3825
142,60.3500
143,60.5850
144,60.2975
145,60.5100
146,60.4225
147,60.2275
148,60.7275
149,60.6675
150,60.5250
