0.61%,1.16%
1.23%,4.84%
1.84%,8.04%
2.46%,8.72%
3.07%,11.20%
3.69%,12.26%
4.30%,13.88%
4.92%,15.84%
5.53%,16.44%
6.15%,17.34%
6.76%,18.38%
7.38%,20.18%
7.99%,20.68%
8.61%,21.54%
9.22%,22.70%
9.84%,23.54%
10.45%,24.62%
11.07%,25.96%
11.68%,25.64%
12.30%,26.36%
12.91%,27.20%
13.52%,26.32%
14.14%,29.80%
14.75%,30.56%
15.37%,31.14%
15.98%,31.76%
16.60%,31.82%
17.21%,32.96%
17.83%,32.72%
18.44%,33.42%
19.06%,34.74%
19.67%,34.80%
20.29%,35.48%
20.90%,36.36%
21.52%,37.78%
22.13%,38.44%
22.75%,38.64%
23.36%,38.36%
23.98%,39.84%
24.59%,40.64%
25.20%,40.08%
25.82%,39.30%
26.43%,40.20%
27.05%,40.80%
27.66%,41.56%
28.28%,41.80%
28.89%,42.24%
29.51%,43.90%
30.12%,43.00%
30.74%,43.76%
31.35%,43.66%
31.97%,44.68%
32.58%,45.58%
33.20%,44.64%
33.81%,45.56%
34.43%,44.68%
35.04%,46.72%
35.66%,46.56%
36.27%,47.38%
36.89%,47.38%
37.50%,47.38%
38.11%,48.28%
38.73%,47.58%
39.34%,48.84%
39.96%,49.18%
40.57%,49.52%
41.19%,49.68%
41.80%,50.10%
42.42%,50.32%
43.03%,50.70%
43.65%,50.46%
44.26%,51.00%
44.88%,51.78%
45.49%,51.08%
46.11%,52.26%
46.72%,52.98%
47.34%,51.56%
47.95%,51.68%
48.57%,52.52%
49.18%,53.84%
49.80%,52.98%
50.41%,53.82%
51.02%,54.08%
51.64%,54.50%
52.25%,54.80%
52.87%,54.40%
53.48%,54.62%
54.10%,54.18%
54.71%,54.86%
55.33%,55.08%
55.94%,55.90%
56.56%,56.26%
57.17%,55.84%
57.79%,56.86%
58.40%,56.92%
59.02%,57.30%
59.63%,56.68%
60.25%,56.82%
60.86%,56.82%
61.48%,57.78%
62.09%,58.08%
62.70%,57.64%
63.32%,58.74%
63.93%,57.94%
64.55%,58.06%
65.16%,59.28%
65.78%,58.58%
66.39%,58.36%
67.01%,59.78%
67.62%,58.22%
68.24%,59.06%
68.85%,59.74%
69.47%,60.02%
70.08%,59.98%
70.70%,60.00%
71.31%,60.58%
71.93%,60.64%
72.54%,59.36%
73.16%,60.18%
73.77%,60.48%
74.39%,61.08%
75.00%,60.02%
75.61%,59.74%
76.23%,61.14%
76.84%,61.22%
77.46%,60.50%
78.07%,60.96%
78.69%,61.46%
79.30%,61.30%
79.92%,61.56%
80.53%,61.06%
81.15%,61.80%
81.76%,60.86%
82.38%,61.66%
82.99%,61.70%
83.61%,61.52%
84.22%,61.66%
84.84%,62.06%
85.45%,61.26%
86.07%,61.10%
86.68%,61.82%
87.30%,61.66%
87.91%,62.08%
88.52%,61.48%
89.14%,61.70%
89.75%,61.72%
90.37%,61.86%
90.98%,61.78%
91.60%,61.82%
92.21%,62.28%
92.83%,61.76%
93.44%,61.68%
94.06%,61.72%
94.67%,61.90%
95.29%,62.54%
95.90%,62.26%
96.52%,62.12%
97.13%,60.94%
97.75%,61.38%
98.36%,62.12%
98.98%,61.32%
99.59%,60.98%
