0.61%,4.5881
1.23%,4.3102
1.84%,4.0863
2.46%,3.9811
3.07%,3.8724
3.69%,3.7808
4.30%,3.7044
4.92%,3.5828
5.53%,3.5274
6.15%,3.4745
6.76%,3.3938
7.38%,3.3103
7.99%,3.2433
8.61%,3.1739
9.22%,3.1421
9.84%,3.1053
10.45%,3.0487
11.07%,2.9833
11.68%,2.9564
12.30%,2.9615
12.91%,2.9027
13.52%,2.9079
14.14%,2.8119
14.75%,2.7652
15.37%,2.7519
15.98%,2.6981
16.60%,2.6986
17.21%,2.6437
17.83%,2.6328
18.44%,2.5934
19.06%,2.5555
19.67%,2.5613
20.29%,2.5007
20.90%,2.4659
21.52%,2.4374
22.13%,2.3863
22.75%,2.3719
23.36%,2.3606
23.98%,2.3339
24.59%,2.3129
25.20%,2.2894
25.82%,2.2973
26.43%,2.2748
27.05%,2.2456
27.66%,2.2369
28.28%,2.2011
28.89%,2.1607
29.51%,2.1369
30.12%,2.1353
30.74%,2.0957
31.35%,2.0948
31.97%,2.0786
32.58%,2.0397
33.20%,2.0597
33.81%,2.0525
34.43%,2.0573
35.04%,1.9858
35.66%,1.9787
36.27%,1.9772
36.89%,1.9695
37.50%,1.9433
38.11%,1.9330
38.73%,1.9174
39.34%,1.8952
39.96%,1.8894
40.57%,1.8720
41.19%,1.8685
41.80%,1.8536
42.42%,1.8344
43.03%,1.8279
43.65%,1.8157
44.26%,1.7990
44.88%,1.7780
45.49%,1.7705
46.11%,1.7637
46.72%,1.7495
47.34%,1.7716
47.95%,1.7534
48.57%,1.7213
49.18%,1.6882
49.80%,1.6907
50.41%,1.6887
51.02%,1.6573
51.64%,1.6547
52.25%,1.6543
52.87%,1.6365
53.48%,1.6366
54.10%,1.6614
54.71%,1.6595
55.33%,1.6108
55.94%,1.6171
56.56%,1.5869
57.17%,1.5869
57.79%,1.5668
58.40%,1.5557
59.02%,1.5605
59.63%,1.5649
60.25%,1.5525
60.86%,1.5376
61.48%,1.5233
62.09%,1.5308
62.70%,1.5030
63.32%,1.4921
63.93%,1.5038
64.55%,1.4996
65.16%,1.4887
65.78%,1.4834
66.39%,1.4814
67.01%,1.4774
67.62%,1.4759
68.24%,1.4452
68.85%,1.4553
69.47%,1.4185
70.08%,1.4347
70.70%,1.4253
71.31%,1.4113
71.93%,1.4079
72.54%,1.4455
73.16%,1.4222
73.77%,1.4006
74.39%,1.4055
75.00%,1.4343
75.61%,1.4264
76.23%,1.3886
76.84%,1.4006
77.46%,1.3948
78.07%,1.3932
78.69%,1.3871
79.30%,1.3865
79.92%,1.3740
80.53%,1.3855
81.15%,1.3587
81.76%,1.3948
82.38%,1.3751
82.99%,1.3686
83.61%,1.3844
84.22%,1.3752
84.84%,1.3578
85.45%,1.3978
86.07%,1.3705
86.68%,1.3668
87.30%,1.3864
87.91%,1.3884
88.52%,1.3713
89.14%,1.3686
89.75%,1.3823
90.37%,1.3720
90.98%,1.3657
91.60%,1.3741
92.21%,1.3717
92.83%,1.3651
93.44%,1.3800
94.06%,1.3575
94.67%,1.3678
95.29%,1.3731
95.90%,1.3602
96.52%,1.3636
97.13%,1.3897
97.75%,1.3725
98.36%,1.3674
98.98%,1.3715
99.59%,1.3728
