0.61%,1.14%
1.23%,4.91%
1.84%,7.48%
2.46%,8.57%
3.07%,10.78%
3.69%,12.00%
4.30%,13.64%
4.92%,14.56%
5.53%,16.50%
6.15%,16.88%
6.76%,18.22%
7.38%,19.40%
7.99%,20.27%
8.61%,20.96%
9.22%,22.19%
9.84%,23.44%
10.45%,23.73%
11.07%,24.49%
11.68%,25.13%
12.30%,25.54%
12.91%,25.69%
13.52%,26.22%
14.14%,27.65%
14.75%,27.90%
15.37%,29.27%
15.98%,29.60%
16.60%,29.83%
17.21%,30.32%
17.83%,30.33%
18.44%,30.98%
19.06%,31.05%
19.67%,32.15%
20.29%,32.04%
20.90%,32.61%
21.52%,33.55%
22.13%,33.67%
22.75%,34.25%
23.36%,34.56%
23.98%,35.29%
24.59%,35.53%
25.20%,35.70%
25.82%,35.76%
26.43%,35.80%
27.05%,36.36%
27.66%,36.59%
28.28%,36.67%
28.89%,37.50%
29.51%,37.36%
30.12%,37.80%
30.74%,38.14%
31.35%,37.70%
31.97%,38.02%
32.58%,38.63%
33.20%,38.31%
33.81%,38.41%
34.43%,38.83%
35.04%,39.64%
35.66%,39.96%
36.27%,39.20%
36.89%,39.86%
37.50%,40.55%
38.11%,40.02%
38.73%,40.43%
39.34%,40.34%
39.96%,40.30%
40.57%,40.76%
41.19%,39.97%
41.80%,40.83%
42.42%,40.73%
43.03%,41.51%
43.65%,40.87%
44.26%,41.68%
44.88%,42.09%
45.49%,41.00%
46.11%,41.79%
46.72%,41.66%
47.34%,41.71%
47.95%,41.64%
48.57%,41.76%
49.18%,42.49%
49.80%,42.10%
50.41%,42.39%
51.02%,42.34%
51.64%,42.12%
52.25%,42.52%
52.87%,42.73%
53.48%,43.06%
54.10%,42.59%
54.71%,42.72%
55.33%,42.91%
55.94%,42.95%
56.56%,43.29%
57.17%,43.47%
57.79%,43.17%
58.40%,43.45%
59.02%,43.07%
59.63%,43.33%
60.25%,43.42%
60.86%,43.68%
61.48%,43.11%
62.09%,43.21%
62.70%,44.15%
63.32%,43.83%
63.93%,43.81%
64.55%,44.01%
65.16%,43.81%
65.78%,43.92%
66.39%,44.61%
67.01%,44.51%
67.62%,44.55%
68.24%,44.42%
68.85%,43.97%
69.47%,44.17%
70.08%,44.23%
70.70%,44.69%
71.31%,44.41%
71.93%,44.35%
72.54%,43.66%
73.16%,43.88%
73.77%,44.43%
74.39%,44.28%
75.00%,44.16%
75.61%,44.41%
76.23%,44.58%
76.84%,43.95%
77.46%,44.50%
78.07%,44.24%
78.69%,44.74%
79.30%,44.06%
79.92%,44.64%
80.53%,43.88%
81.15%,44.64%
81.76%,44.14%
82.38%,44.90%
82.99%,44.69%
83.61%,44.61%
84.22%,44.67%
84.84%,44.90%
85.45%,44.59%
86.07%,44.74%
86.68%,44.69%
87.30%,44.53%
87.91%,45.02%
88.52%,45.03%
89.14%,44.83%
89.75%,44.82%
90.37%,44.78%
90.98%,44.67%
91.60%,44.90%
92.21%,44.69%
92.83%,44.57%
93.44%,44.90%
94.06%,44.11%
94.67%,44.27%
95.29%,45.15%
95.90%,44.83%
96.52%,44.67%
97.13%,44.94%
97.75%,44.59%
98.36%,44.53%
98.98%,44.50%
99.59%,44.85%
