0.61%,4.5882
1.23%,4.3027
1.84%,4.0882
2.46%,3.9847
3.07%,3.8824
3.69%,3.7852
4.30%,3.7037
4.92%,3.6218
5.53%,3.5704
6.15%,3.5066
6.76%,3.4332
7.38%,3.3594
7.99%,3.3017
8.61%,3.2477
9.22%,3.2023
9.84%,3.1640
10.45%,3.1256
11.07%,3.0827
11.68%,3.0610
12.30%,3.0492
12.91%,3.0170
13.52%,2.9936
14.14%,2.9159
14.75%,2.9077
15.37%,2.8624
15.98%,2.8497
16.60%,2.8214
17.21%,2.7884
17.83%,2.7897
18.44%,2.7534
19.06%,2.7259
19.67%,2.7224
20.29%,2.7127
20.90%,2.6643
21.52%,2.6260
22.13%,2.6218
22.75%,2.6014
23.36%,2.5934
23.98%,2.5712
24.59%,2.5454
25.20%,2.5335
25.82%,2.5304
26.43%,2.5145
27.05%,2.5174
27.66%,2.4873
28.28%,2.4852
28.89%,2.4506
29.51%,2.4574
30.12%,2.4386
30.74%,2.4260
31.35%,2.4342
31.97%,2.4154
32.58%,2.3932
33.20%,2.4116
33.81%,2.4010
34.43%,2.4063
35.04%,2.3568
35.66%,2.3518
36.27%,2.3615
36.89%,2.3307
37.50%,2.3340
38.11%,2.3394
38.73%,2.3322
39.34%,2.3161
39.96%,2.3175
40.57%,2.3125
41.19%,2.3249
41.80%,2.2971
42.42%,2.2876
43.03%,2.2830
43.65%,2.2951
44.26%,2.2837
44.88%,2.2598
45.49%,2.2961
46.11%,2.2546
46.72%,2.2697
47.34%,2.2692
47.95%,2.2587
48.57%,2.2542
49.18%,2.2455
49.80%,2.2435
50.41%,2.2493
51.02%,2.2641
51.64%,2.2425
52.25%,2.2463
52.87%,2.2445
53.48%,2.2337
54.10%,2.2395
54.71%,2.2409
55.33%,2.2529
55.94%,2.2226
56.56%,2.2367
57.17%,2.2231
57.79%,2.2467
58.40%,2.2176
59.02%,2.2315
59.63%,2.2213
60.25%,2.2186
60.86%,2.2158
61.48%,2.2332
62.09%,2.2302
62.70%,2.2048
63.32%,2.2182
63.93%,2.2194
64.55%,2.2037
65.16%,2.2325
65.78%,2.2245
66.39%,2.2088
67.01%,2.2016
67.62%,2.2155
68.24%,2.2134
68.85%,2.2104
69.47%,2.2094
70.08%,2.2085
70.70%,2.2091
71.31%,2.2159
71.93%,2.2088
72.54%,2.2148
73.16%,2.2193
73.77%,2.2287
74.39%,2.2199
75.00%,2.2156
75.61%,2.2288
76.23%,2.2178
76.84%,2.2211
77.46%,2.2280
78.07%,2.2248
78.69%,2.2175
79.30%,2.2298
79.92%,2.2057
80.53%,2.2341
81.15%,2.2266
81.76%,2.2296
82.38%,2.2115
82.99%,2.2083
83.61%,2.2195
84.22%,2.2258
84.84%,2.2087
85.45%,2.2367
86.07%,2.2083
86.68%,2.2190
87.30%,2.2221
87.91%,2.2091
88.52%,2.2363
89.14%,2.2208
89.75%,2.2065
90.37%,2.2174
90.98%,2.2208
91.60%,2.2219
92.21%,2.2081
92.83%,2.2230
93.44%,2.2226
94.06%,2.2195
94.67%,2.2103
95.29%,2.2114
95.90%,2.2143
96.52%,2.2026
97.13%,2.2094
97.75%,2.2289
98.36%,2.2311
98.98%,2.2197
99.59%,2.2155
